Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.9,45.1
1.0,64.3,3.7,45.1
2.0,75.1,3.6,45.1
3.0,74.3,3.5,45.1
4.0,73.6,3.7,45.1
5.0,75.1,3.6,45.2
6.0,75.0,3.6,45.2
7.0,75.1,3.6,45.2
8.0,75.0,3.7,45.2
9.0,75.1,3.7,45.2
10.0,75.0,3.7,45.2
11.0,75.1,3.7,45.2
12.0,75.2,3.8,45.3
13.0,75.0,3.7,45.3
14.0,75.1,3.7,45.3
15.0,74.9,3.7,45.3
16.0,75.2,3.8,45.3
17.0,75.2,3.8,45.3
18.0,75.1,3.8,45.3
19.0,75.0,3.8,45.4
20.0,75.1,3.8,45.4
21.0,65.7,3.8,45.4
22.0,59.8,3.8,45.4
23.0,65.7,3.8,45.4
24.0,49.3,3.8,45.4
25.0,32.5,3.8,45.4
26.0,18.0,3.8,45.4
27.0,14.0,3.8,45.4
28.0,19.9,3.8,45.4
29.0,16.1,3.8,45.4
30.0,9.3,3.8,45.4
31.0,8.0,3.8,45.4
32.0,18.1,3.8,45.4
33.01,12.2,3.8,45.4
34.01,12.5,3.8,45.4
35.01,34.5,3.8,45.5
36.01,28.2,3.8,45.5
37.01,49.1,3.8,45.5
38.01,36.7,3.8,45.5
39.01,45.7,3.8,45.5
40.01,51.6,3.8,45.5
41.01,53.0,3.8,45.5
42.01,49.8,3.7,45.5
43.01,55.9,3.8,45.5
44.01,42.0,3.7,45.5
45.01,55.5,3.7,45.5
46.01,56.5,3.7,45.5
47.01,54.3,3.7,45.5
48.01,59.0,3.7,45.6
49.01,58.0,3.7,45.6
50.01,48.1,3.8,45.6
51.01,23.5,3.8,45.6
52.01,10.1,3.8,45.6
53.01,8.0,3.8,45.6
54.01,9.5,3.8,45.6
55.01,12.0,3.8,45.6
56.01,20.0,3.7,45.6
57.01,15.3,3.7,45.6
58.01,27.9,3.8,45.6
59.01,33.5,3.8,45.6
60.01,31.6,3.7,45.6
61.01,30.3,3.8,45.6
62.01,31.1,3.7,45.6
63.01,32.9,3.7,45.6
64.01,31.0,3.7,45.6
65.01,31.1,3.7,45.6
66.01,26.9,3.7,45.6
67.01,29.6,3.7,45.6
68.01,30.1,3.7,45.6
69.01,31.1,3.7,45.6
70.01,27.9,3.7,45.6
71.01,28.7,3.7,45.6
72.01,30.2,3.7,45.6
73.01,29.8,3.7,45.6
74.01,26.4,3.7,45.6
75.01,31.7,3.7,45.6
76.01,29.6,3.7,45.6
77.01,27.7,3.7,45.6
78.01,29.1,3.7,45.6
79.01,29.9,3.7,45.6
80.01,28.2,3.7,45.6
81.01,27.3,3.7,45.6
82.01,30.5,3.7,45.6
83.01,31.3,3.7,45.6
84.01,32.4,3.7,45.6
85.01,31.4,3.7,45.6
86.01,29.5,3.7,45.6
87.01,28.3,3.7,45.6
88.01,28.7,3.7,45.6
89.01,25.9,3.7,45.6
90.01,28.4,3.7,45.6
91.01,30.1,3.7,45.6
92.01,29.2,3.7,45.6
