Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,6.2,22.5
1.0,17.0,6.2,22.5
2.0,20.0,6.2,22.5
3.0,17.8,6.2,22.5
4.0,20.2,6.2,22.5
5.0,27.0,6.2,22.5
6.0,20.8,6.3,22.5
7.0,19.1,6.3,22.5
8.0,19.8,6.3,22.5
9.0,19.7,6.3,22.5
10.0,18.2,6.3,22.5
11.0,20.8,6.3,22.5
12.0,30.6,6.3,22.5
13.0,19.0,6.3,22.5
14.0,31.2,6.8,22.5
15.0,18.6,6.8,22.5
16.0,20.4,6.5,22.5
17.0,24.6,6.4,22.5
18.0,20.1,6.3,22.5
19.0,31.4,6.3,22.5
20.0,21.6,6.2,22.5
21.0,23.0,6.2,22.5
22.0,22.8,6.2,22.5
23.0,22.6,6.2,22.5
24.0,23.9,6.2,22.5
25.0,24.8,6.2,22.5
26.0,31.2,6.2,22.5
27.0,22.0,6.2,22.5
28.0,22.0,6.2,22.5
29.0,24.1,6.2,22.5
30.0,20.0,6.2,22.5
31.0,18.7,6.2,22.5
32.0,20.4,6.2,22.5
33.0,26.9,6.2,22.5
34.0,18.0,6.2,22.5
35.0,17.4,6.2,22.5
36.0,19.8,6.2,22.5
37.0,18.2,6.2,22.5
38.0,19.0,6.2,22.5
39.0,22.7,6.2,22.5
40.0,28.4,6.2,22.5
41.0,19.8,6.2,22.5
42.0,18.6,6.2,22.5
43.0,16.2,6.2,22.5
44.0,20.1,6.3,22.5
45.0,17.9,6.3,22.5
46.01,18.4,6.2,22.5
47.01,34.6,6.4,22.5
48.01,19.0,6.4,22.5
49.01,20.4,6.4,22.5
50.01,18.8,6.3,22.5
51.01,22.5,6.5,22.5
52.01,19.1,6.7,22.5
53.01,19.9,6.5,22.5
54.01,28.5,6.4,22.5
55.01,19.6,6.4,22.5
56.01,17.0,6.3,22.5
57.01,19.1,6.3,22.5
58.01,18.5,6.3,22.5
59.01,19.9,6.3,22.5
60.01,19.7,6.3,22.5
61.01,31.7,6.3,22.5
62.01,20.4,6.3,22.5
