Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.5,8.9
1.0,64.1,2.5,8.9
2.0,52.5,2.5,8.9
3.0,37.7,2.5,8.9
4.0,35.0,2.5,8.9
5.0,33.7,2.5,8.9
6.0,33.0,2.5,8.9
7.0,34.7,2.5,8.9
8.0,39.6,2.5,8.9
9.0,43.1,2.5,8.9
10.0,38.4,2.5,8.9
11.0,35.1,2.5,8.9
12.0,34.1,2.5,8.9
13.0,37.9,2.5,8.9
14.0,36.2,2.5,8.9
15.0,37.7,2.5,8.9
16.0,34.8,2.5,8.9
17.0,34.5,2.5,8.9
18.0,36.9,2.5,8.9
19.0,33.4,2.5,8.9
20.0,35.8,2.5,8.9
21.0,34.7,2.5,8.9
22.0,36.6,2.6,8.9
23.0,31.6,2.6,8.9
24.0,33.2,2.6,8.9
25.0,35.5,2.6,8.9
26.0,31.5,2.6,8.9
27.0,30.8,2.6,8.9
28.0,29.7,2.6,8.9
29.0,34.2,2.6,8.9
30.0,27.3,2.6,8.9
31.0,31.7,2.6,8.9
32.0,37.6,2.6,8.9
33.0,28.6,2.6,8.9
34.0,20.8,2.6,8.9
35.0,18.9,2.6,8.9
36.0,23.5,2.6,8.9
37.0,21.2,2.6,8.9
38.0,23.5,2.6,8.9
39.0,22.6,2.6,8.9
40.0,20.3,2.6,8.9
41.0,25.1,2.6,8.9
42.0,22.9,2.6,8.9
43.0,23.6,2.6,8.9
44.0,21.8,2.6,8.9
45.01,16.9,2.6,8.9
46.01,21.1,2.6,8.9
47.01,23.0,2.6,8.9
48.01,23.6,2.6,8.9
49.01,21.8,2.6,8.9
50.01,22.6,2.6,8.9
51.01,20.7,2.6,8.9
52.01,23.4,2.6,8.9
53.01,20.6,2.6,8.9
54.01,23.9,2.6,8.9
55.01,23.1,2.6,8.9
56.01,22.0,2.6,8.9
57.01,24.2,2.6,8.9
58.01,21.4,2.6,8.9
59.01,22.1,2.6,8.9
60.01,21.7,2.6,8.9
61.01,22.0,2.6,8.9
62.01,23.0,2.6,8.9
63.01,23.0,2.6,8.9
64.01,21.6,2.6,8.9
65.01,21.2,2.6,8.9
66.01,24.1,2.6,8.9
67.01,22.5,2.6,8.9
68.01,20.3,2.6,8.9
69.01,21.3,2.6,8.9
70.01,19.2,2.6,8.9
71.01,23.8,2.6,8.9
72.01,21.7,2.6,8.9
73.01,24.3,2.6,8.9
74.01,21.6,2.6,8.9
75.01,21.6,2.6,8.9
76.01,22.8,2.6,8.9
77.01,21.5,2.6,8.9
78.01,26.2,2.6,8.9
79.01,23.7,2.6,8.9
80.01,23.0,2.6,8.9
81.01,21.8,2.6,8.9
82.01,21.3,2.6,8.9
83.01,21.1,2.6,8.9
84.01,22.4,2.6,8.9
85.01,21.5,2.6,8.9
86.01,19.5,2.6,8.9
87.01,20.4,2.6,8.9
88.01,25.5,2.6,8.9
89.01,21.3,2.6,8.9
90.01,25.1,2.6,8.9
91.01,22.6,2.6,8.9
92.01,21.9,2.6,8.9
93.01,23.2,2.6,8.9
94.01,23.6,2.6,8.9
95.01,21.9,2.6,8.9
96.01,22.5,2.6,8.9
97.01,25.2,2.6,8.9
98.01,22.1,2.6,8.9
99.01,20.4,2.6,8.9
100.01,25.4,2.6,8.9
101.01,24.6,2.6,8.9
102.01,26.7,2.6,8.9
103.01,25.7,2.6,8.9
104.01,23.4,2.6,8.9
105.01,19.7,2.6,8.9
106.01,19.8,2.6,8.9
107.01,19.8,2.6,8.9
108.01,19.6,2.6,8.9
109.01,16.3,2.6,8.9
