Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.9,45.1
1.0,64.9,3.5,45.1
2.0,75.1,3.6,45.1
3.0,71.2,3.7,45.1
4.0,63.1,3.5,45.2
5.0,56.4,3.7,45.2
6.0,61.5,3.6,45.2
7.0,75.5,3.7,45.2
8.0,75.0,3.6,45.2
9.0,75.0,3.7,45.2
10.0,75.2,3.6,45.2
11.0,74.9,3.7,45.2
12.0,79.3,3.7,45.3
13.0,79.1,3.7,45.3
14.0,75.0,3.7,45.3
15.0,75.1,3.7,45.3
16.0,75.0,3.7,45.3
17.0,75.1,3.7,45.3
18.0,76.0,3.8,45.4
19.0,76.0,3.8,45.4
20.0,75.1,3.8,45.4
21.0,69.0,3.7,45.4
22.0,59.7,3.7,45.4
23.0,49.8,3.7,45.4
24.0,50.6,3.7,45.4
25.0,52.0,3.7,45.4
26.0,62.1,3.7,45.4
27.0,55.0,3.7,45.5
28.0,57.6,3.7,45.5
29.0,59.1,3.7,45.5
30.0,57.8,3.7,45.5
31.0,54.5,3.7,45.5
32.0,60.3,3.7,45.5
33.0,56.0,3.7,45.5
34.0,42.8,3.7,45.5
35.0,26.8,3.7,45.5
36.0,22.6,3.7,45.5
37.0,12.5,3.7,45.5
38.0,16.9,3.7,45.5
39.0,21.4,3.7,45.5
40.0,18.7,3.7,45.5
41.0,41.7,3.7,45.5
42.0,49.6,3.7,45.6
43.0,49.1,3.7,45.6
44.0,51.5,3.7,45.6
45.0,53.6,3.7,45.6
46.0,31.1,3.7,45.6
47.0,29.2,3.7,45.6
48.0,28.8,3.7,45.6
49.0,29.2,3.7,45.6
50.0,32.1,3.7,45.6
51.0,34.8,3.7,45.6
52.0,25.7,3.7,45.6
53.0,31.3,3.7,45.6
54.0,30.1,3.7,45.6
55.0,26.3,3.7,45.6
56.0,25.6,3.7,45.6
57.0,29.4,3.7,45.6
58.0,22.3,3.7,45.6
59.0,22.9,3.7,45.6
60.0,23.7,3.7,45.6
61.01,23.2,3.7,45.6
62.01,26.8,3.7,45.6
63.01,22.2,3.7,45.6
64.01,27.0,3.7,45.6
65.01,26.2,3.7,45.6
66.01,28.0,3.7,45.6
67.01,28.9,3.7,45.6
68.01,24.9,3.7,45.6
69.01,24.1,3.7,45.6
70.01,26.6,3.7,45.6
71.01,31.5,3.7,45.6
72.01,29.5,3.7,45.6
73.01,25.7,3.7,45.6
74.01,18.2,3.7,45.6
75.01,23.8,3.7,45.6
76.01,29.5,3.7,45.6
77.01,24.7,3.7,45.6
78.01,26.7,3.7,45.6
79.01,11.7,3.7,45.6
80.01,26.2,3.7,45.6
81.01,26.5,3.7,45.6
82.01,27.9,3.7,45.6
83.01,27.2,3.7,45.6
84.01,26.0,3.7,45.6
85.01,28.3,3.7,45.6
86.01,26.3,3.7,45.6
87.01,29.3,3.7,45.6
88.01,27.3,3.7,45.6
89.01,27.2,3.7,45.6
90.01,28.8,3.7,45.6
91.01,32.1,3.7,45.6
92.01,30.7,3.7,45.6
93.01,26.8,3.7,45.6
94.01,27.1,3.7,45.6
95.01,26.4,3.7,45.6
96.01,28.5,3.7,45.6
97.01,28.9,3.7,45.6
98.01,25.1,3.7,45.6
99.01,29.8,3.7,45.6
100.01,30.3,3.7,45.6
101.01,32.5,3.7,45.6
102.01,27.5,3.7,45.6
103.01,26.0,3.7,45.6
104.01,26.2,3.7,45.6
105.01,21.1,3.7,45.6
106.01,26.6,3.7,45.6
107.01,25.9,3.7,45.6
108.01,24.9,3.7,45.6
109.01,26.9,3.7,45.6
110.01,23.9,3.7,45.6
111.01,25.7,3.7,45.6
112.01,26.0,3.7,45.6
113.01,25.3,3.7,45.6
114.01,27.3,3.7,45.6
115.01,47.9,3.7,45.6
116.01,27.8,3.7,45.6
117.01,29.7,3.7,45.6
118.01,25.9,3.7,45.6
119.01,26.1,3.7,45.6
120.01,24.2,3.7,45.6
121.01,25.1,3.7,45.6
122.01,26.1,3.7,45.6
123.02,25.6,3.7,45.6
124.02,27.0,3.7,45.6
125.02,25.1,3.7,45.6
126.02,27.6,3.7,45.6
127.02,23.1,3.7,45.6
128.02,24.2,3.7,45.6
129.02,23.1,3.7,45.6
130.02,23.6,3.7,45.6
131.02,27.6,3.7,45.6
132.02,25.5,3.7,45.6
133.02,21.4,3.7,45.6
134.02,24.1,3.7,45.6
135.02,26.8,3.7,45.6
136.02,21.0,3.7,45.6
137.02,26.8,3.7,45.6
138.02,31.1,3.7,45.6
139.02,31.6,3.7,45.6
140.02,24.8,3.7,45.6
141.02,27.7,3.7,45.6
142.02,26.7,3.7,45.6
143.02,25.4,3.7,45.6
144.02,24.1,3.7,45.6
145.02,25.4,3.7,45.6
146.02,24.5,3.7,45.6
147.02,25.3,3.7,45.6
148.02,28.2,3.7,45.6
149.02,29.3,3.7,45.6
150.02,24.7,3.7,45.6
151.02,26.7,3.7,45.6
152.02,22.9,3.7,45.6
153.02,27.3,3.7,45.6
154.02,25.3,3.7,45.6
155.02,26.1,3.7,45.6
156.02,28.5,3.7,45.6
157.02,28.8,3.7,45.6
158.02,26.1,3.7,45.6
159.02,27.2,3.7,45.6
160.02,26.4,3.7,45.6
161.02,20.3,3.7,45.6
162.02,0.0,3.7,45.6
163.02,7.0,3.7,45.6
164.02,27.3,3.7,45.6
165.02,24.7,3.7,45.6
166.02,26.8,3.7,45.6
167.02,25.4,3.7,45.6
168.02,30.1,3.7,45.6
169.02,26.3,3.7,45.6
170.02,23.9,3.7,45.6
171.02,30.3,3.7,45.6
172.02,23.8,3.7,45.6
173.02,26.9,3.7,45.6
174.02,24.7,3.7,45.6
175.02,24.8,3.7,45.6
176.02,26.7,3.7,45.6
177.02,27.9,3.7,45.6
178.02,28.1,3.7,45.6
179.02,29.0,3.7,45.6
180.02,25.9,3.7,45.6
181.02,25.7,3.7,45.6
182.02,19.8,3.7,45.6
183.02,19.9,3.7,45.6
184.02,23.9,3.7,45.6
185.02,26.2,3.7,45.6
186.02,24.6,3.7,45.6
187.02,25.6,3.7,45.6
188.02,25.8,3.7,45.6
189.02,27.2,3.7,45.6
190.02,26.6,3.7,45.6
191.02,24.9,3.7,45.6
192.02,24.1,3.7,45.6
193.02,26.4,3.7,45.6
194.02,25.6,3.7,45.6
195.02,25.3,3.7,45.6
196.02,25.3,3.7,45.6
197.02,27.8,3.7,45.6
198.02,22.6,3.7,45.6
199.02,25.9,3.7,45.6
200.02,22.1,3.7,45.6
201.02,24.9,3.7,45.6
202.02,25.0,3.7,45.6
203.02,28.9,3.7,45.6
204.02,28.1,3.7,45.6
205.02,29.4,3.7,45.6
206.02,30.8,3.7,45.6
207.02,24.9,3.7,45.6
208.02,26.0,3.7,45.6
209.02,24.5,3.7,45.6
210.02,26.9,3.7,45.6
211.02,29.4,3.7,45.6
212.02,27.6,3.7,45.6
213.02,30.1,3.7,45.6
214.02,27.6,3.7,45.6
215.02,25.0,3.7,45.6
216.02,26.2,3.7,45.6
217.02,30.0,3.7,45.6
218.02,24.1,3.7,45.6
219.02,27.4,3.7,45.6
220.02,26.8,3.7,45.6
221.02,26.9,3.7,45.6
222.02,26.2,3.7,45.6
223.02,28.6,3.7,45.6
224.02,27.7,3.7,45.6
225.02,25.8,3.7,45.6
226.02,25.5,3.7,45.6
227.02,25.2,3.7,45.6
228.02,27.1,3.7,45.6
229.02,26.7,3.7,45.6
230.02,24.8,3.7,45.6
231.02,21.6,3.7,45.6
232.02,25.9,3.7,45.6
233.02,22.1,3.7,45.6
234.02,24.9,3.7,45.6
235.02,26.9,3.7,45.6
236.02,20.0,3.7,45.6
237.02,24.1,3.7,45.6
238.02,22.6,3.7,45.6
239.02,25.4,3.7,45.6
240.02,26.7,3.7,45.6
241.02,26.3,3.7,45.6
242.02,24.3,3.7,45.6
243.03,25.9,3.7,45.6
244.03,24.8,3.7,45.6
245.03,25.4,3.7,45.6
246.03,24.7,3.7,45.6
247.03,27.5,3.7,45.6
248.03,24.1,3.7,45.6
249.03,25.6,3.7,45.6
250.03,25.9,3.7,45.6
251.03,24.0,3.7,45.6
252.03,25.9,3.7,45.6
253.03,26.0,3.7,45.6
254.03,26.2,3.7,45.6
255.03,19.8,3.7,45.6
256.03,17.5,3.7,45.6
257.03,23.6,3.7,45.6
258.03,26.3,3.7,45.6
259.03,24.7,3.7,45.6
260.03,27.1,3.7,45.6
261.03,24.6,3.7,45.6
262.03,26.2,3.7,45.6
263.03,36.4,3.7,45.6
264.03,75.1,3.7,45.6
265.03,75.0,3.7,45.6
266.03,74.8,3.7,45.6
267.03,25.5,3.7,45.6
268.03,22.4,3.7,45.6
269.03,28.4,3.7,45.6
270.03,27.4,3.7,45.6
271.03,26.0,3.7,45.6
272.03,28.5,3.7,45.6
273.03,27.4,3.7,45.6
274.03,29.1,3.7,45.6
275.03,25.1,3.7,45.6
276.03,27.3,3.7,45.6
277.03,26.3,3.7,45.6
278.03,27.5,3.7,45.6
279.03,20.1,3.7,45.6
280.03,25.4,3.7,45.6
281.03,20.0,3.7,45.6
282.03,23.3,3.7,45.6
283.03,23.4,3.7,45.6
284.03,20.1,3.7,45.6
285.03,21.4,3.7,45.6
286.03,24.6,3.7,45.6
287.03,18.1,3.7,45.6
288.03,23.0,3.7,45.6
289.03,25.8,3.7,45.6
290.03,22.6,3.7,45.6
291.03,24.4,3.7,45.6
292.03,21.8,3.7,45.6
293.03,22.3,3.7,45.6
294.03,23.5,3.7,45.6
295.03,21.4,3.7,45.6
296.03,25.6,3.7,45.6
297.03,24.1,3.7,45.6
298.03,19.7,3.7,45.6
299.03,23.1,3.7,45.6
300.03,17.1,3.7,45.6
301.03,17.0,3.7,45.6
302.03,18.0,3.7,45.6
303.03,17.6,3.7,45.6
304.03,18.7,3.7,45.6
305.03,24.1,3.7,45.6
306.03,19.4,3.7,45.6
307.03,18.9,3.7,45.6
308.03,20.9,3.7,45.6
309.03,19.8,3.7,45.6
310.03,19.7,3.7,45.6
311.03,20.3,3.7,45.6
312.03,14.9,3.7,45.6
313.03,25.3,3.7,45.6
314.03,20.3,3.7,45.6
315.03,16.1,3.7,45.6
316.03,17.2,3.7,45.6
317.03,18.1,3.7,45.6
318.03,17.4,3.7,45.6
319.03,21.0,3.7,45.6
320.03,22.2,3.7,45.6
321.03,21.3,3.7,45.6
322.03,19.3,3.7,45.6
323.03,18.3,3.7,45.6
324.03,19.7,3.7,45.6
325.03,18.3,3.7,45.6
326.03,14.0,3.7,45.6
327.03,14.1,3.7,45.6
328.03,13.9,3.7,45.6
329.03,15.0,3.7,45.6
330.03,15.0,3.7,45.6
331.03,13.4,3.7,45.6
332.03,10.9,3.7,45.6
333.03,10.2,3.7,45.6
334.03,17.2,3.7,45.6
335.03,24.2,3.7,45.6
336.03,29.0,3.7,45.6
337.03,29.4,3.7,45.6
338.03,27.2,3.7,45.6
339.03,28.1,3.7,45.6
340.04,26.5,3.7,45.6
341.04,28.2,3.7,45.6
342.04,26.6,3.7,45.6
343.04,23.4,3.7,45.6
344.04,27.6,3.7,45.6
345.04,21.5,3.7,45.6
346.04,24.4,3.7,45.6
347.04,23.4,3.7,45.6
348.04,29.6,3.7,45.6
349.04,28.6,3.7,45.6
350.04,29.2,3.7,45.6
351.04,27.9,3.7,45.6
352.04,26.5,3.7,45.6
353.04,25.1,3.7,45.6
354.04,22.1,3.7,45.6
355.04,24.4,3.7,45.6
356.04,17.6,3.7,45.6
357.04,21.1,3.7,45.6
358.04,20.9,3.7,45.6
359.04,9.7,3.7,45.6
360.04,8.5,3.7,45.6
361.04,14.2,3.7,45.6
362.04,15.4,3.7,45.6
363.04,15.9,3.7,45.6
364.04,15.7,3.7,45.6
365.04,23.0,3.7,45.6
366.04,19.5,3.7,45.6
367.04,15.3,3.7,45.6
368.04,13.6,3.7,45.6
369.04,22.4,3.7,45.6
370.04,21.2,3.7,45.6
371.04,24.8,3.7,45.6
372.04,22.3,3.7,45.6
373.04,20.4,3.7,45.6
374.04,25.6,3.7,45.6
375.04,21.4,3.7,45.6
376.04,22.5,3.7,45.6
377.04,22.8,3.7,45.6
378.04,22.4,3.7,45.6
379.04,24.1,3.7,45.6
380.04,21.7,3.7,45.6
381.04,28.4,3.7,45.6
382.04,17.9,3.7,45.6
383.04,16.2,3.7,45.6
384.04,12.6,3.7,45.6
385.04,5.3,3.7,45.6
386.04,20.5,3.7,45.6
387.04,18.3,3.7,45.6
388.04,21.4,3.7,45.6
389.04,21.7,3.7,45.6
390.04,22.7,3.7,45.6
391.04,21.8,3.7,45.6
392.04,18.0,3.7,45.6
393.04,18.9,3.7,45.6
394.04,2.5,3.7,45.6
395.04,11.0,3.8,45.6
396.04,46.2,3.8,45.6
397.04,46.2,3.8,45.6
398.04,47.5,3.8,45.6
399.04,47.6,3.8,45.6
400.04,47.1,3.8,45.6
401.04,47.4,3.8,45.6
402.04,46.2,3.8,45.6
403.04,47.4,3.8,45.6
404.04,47.2,3.8,45.6
405.04,47.9,3.8,45.6
406.04,47.4,3.8,45.6
407.04,48.1,3.8,45.6
408.04,46.4,3.8,45.6
409.04,47.6,3.8,45.6
410.04,46.6,3.8,45.6
411.04,47.1,3.8,45.6
412.04,48.0,3.8,45.6
413.04,47.2,3.8,45.6
414.04,47.6,3.8,45.6
415.04,47.7,3.8,45.6
416.04,47.4,3.8,45.6
417.04,65.4,3.8,45.6
418.04,70.6,3.8,45.6
419.04,72.0,3.8,45.6
420.04,69.4,3.8,45.6
421.04,71.2,3.8,45.6
422.04,69.6,3.8,45.6
423.04,71.5,3.8,45.6
424.04,69.3,3.8,45.6
425.04,71.1,3.8,45.6
426.04,70.0,3.8,45.6
427.04,71.9,3.8,45.6
428.04,70.1,3.8,45.6
429.04,70.8,3.8,45.6
430.04,68.8,3.8,45.6
431.04,69.9,3.8,45.6
432.04,69.7,3.8,45.6
433.04,71.3,3.8,45.6
434.04,69.7,3.8,45.6
435.04,70.9,3.8,45.6
436.04,58.1,3.8,45.6
437.04,46.7,3.8,45.6
438.04,53.4,3.8,45.6
439.04,69.3,3.8,45.6
440.04,71.5,3.8,45.6
441.04,71.1,3.8,45.6
442.04,70.6,3.8,45.6
443.04,69.3,3.7,45.6
444.04,70.0,3.7,45.6
445.04,69.0,3.7,45.6
446.04,70.6,3.7,45.6
447.04,70.7,3.7,45.6
448.04,70.9,3.4,45.4
449.05,32.9,3.2,45.3
450.05,23.6,3.2,45.3
451.05,23.7,3.2,45.3
452.05,24.1,3.2,45.3
453.05,23.1,3.2,45.3
454.05,23.9,3.2,45.3
455.05,23.8,3.2,45.3
456.05,24.4,3.2,45.3
457.06,22.9,3.2,45.3
458.06,23.4,3.2,45.3
459.07,23.7,3.2,45.3
460.07,24.2,3.2,45.3
461.07,23.9,3.2,45.3
462.08,22.8,3.2,45.3
463.08,24.4,3.2,45.3
464.08,23.2,3.2,45.3
465.08,23.2,3.2,45.3
466.08,24.1,3.2,45.3
467.09,23.9,3.2,45.3
468.09,23.4,3.2,45.3
469.09,24.4,3.2,45.3
