Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.9,45.1
1.0,70.6,3.7,45.1
2.0,75.0,3.6,45.1
3.0,75.3,3.6,45.1
4.0,75.0,3.7,45.1
5.0,75.2,3.6,45.2
6.0,75.2,3.6,45.2
7.0,75.1,3.6,45.2
8.0,75.1,3.7,45.2
9.0,75.3,3.7,45.2
10.0,75.1,3.6,45.2
11.0,75.1,3.7,45.2
12.0,75.2,3.7,45.3
13.0,75.1,3.7,45.3
14.0,75.1,3.8,45.3
15.0,75.1,3.7,45.3
16.0,75.2,3.7,45.3
17.0,75.1,3.8,45.3
18.0,75.3,3.8,45.4
19.0,75.0,3.8,45.4
20.0,75.0,3.8,45.4
21.0,78.1,3.8,45.4
22.0,51.0,3.7,45.4
23.0,19.6,3.7,45.4
24.0,17.5,3.7,45.4
25.0,15.1,3.8,45.4
26.0,12.1,3.8,45.4
27.0,10.6,3.8,45.4
28.0,29.6,3.8,45.4
29.0,13.3,3.8,45.4
30.0,41.4,3.8,45.4
31.0,43.4,3.8,45.4
32.0,51.9,3.8,45.4
33.0,59.3,3.7,45.5
34.0,57.7,3.7,45.5
35.0,59.3,3.7,45.5
36.0,58.5,3.7,45.5
37.0,57.1,3.7,45.5
38.0,56.6,3.7,45.5
39.0,54.9,3.7,45.5
40.0,54.1,3.7,45.5
41.0,52.5,3.7,45.5
42.0,29.9,3.7,45.5
43.0,14.4,3.7,45.5
44.0,19.5,3.7,45.5
45.0,20.4,3.7,45.5
46.0,29.5,3.7,45.6
47.0,50.8,3.7,45.6
48.0,56.3,3.7,45.6
49.0,61.0,3.7,45.6
50.0,37.3,3.7,45.6
51.0,24.1,3.7,45.6
52.0,21.6,3.7,45.6
53.0,27.2,3.7,45.6
54.0,21.0,3.7,45.6
55.0,23.9,3.7,45.6
56.01,24.4,3.7,45.6
57.01,29.3,3.7,45.6
58.01,31.5,3.7,45.6
59.01,28.6,3.7,45.6
60.01,24.6,3.7,45.6
61.01,19.1,3.7,45.6
62.01,22.1,3.7,45.6
63.01,25.8,3.7,45.6
64.01,22.9,3.7,45.6
65.01,28.2,3.7,45.6
66.01,26.4,3.7,45.6
67.01,30.0,3.7,45.6
68.01,31.5,3.7,45.6
69.01,27.3,3.7,45.6
70.01,30.8,3.7,45.6
71.01,30.3,3.7,45.6
72.01,31.1,3.7,45.6
73.01,30.0,3.7,45.6
74.01,29.6,3.7,45.6
75.01,29.0,3.7,45.6
76.01,29.7,3.7,45.6
77.01,26.8,3.7,45.6
78.01,27.3,3.7,45.6
79.01,34.1,3.7,45.6
80.01,32.0,3.7,45.6
81.01,30.1,3.7,45.6
82.01,28.3,3.7,45.6
83.01,27.7,3.7,45.6
84.01,26.7,3.7,45.6
85.01,27.3,3.7,45.6
86.01,27.1,3.7,45.6
87.01,27.4,3.7,45.6
88.01,26.1,3.7,45.6
89.01,27.9,3.7,45.6
90.01,28.1,3.7,45.6
91.01,25.1,3.7,45.6
92.01,27.0,3.7,45.6
93.01,25.4,3.7,45.6
94.01,27.6,3.7,45.6
95.01,25.7,3.7,45.6
96.01,26.3,3.7,45.6
97.01,26.1,3.7,45.6
98.01,28.0,3.7,45.6
99.01,31.6,3.7,45.6
100.01,26.1,3.7,45.6
101.01,29.4,3.7,45.6
102.01,28.3,3.7,45.6
103.01,29.2,3.7,45.6
104.01,27.5,3.7,45.6
105.01,26.4,3.7,45.6
106.01,25.8,3.7,45.6
107.01,26.8,3.7,45.6
108.01,27.9,3.7,45.6
109.01,30.6,3.7,45.6
110.01,28.8,3.7,45.6
111.01,28.2,3.7,45.6
112.01,26.2,3.7,45.6
113.01,29.2,3.7,45.6
114.01,29.5,3.7,45.6
115.01,27.8,3.7,45.6
116.01,40.7,3.7,45.6
117.01,40.4,3.7,45.6
118.01,28.8,3.7,45.6
119.01,30.2,3.7,45.6
120.01,23.7,3.7,45.6
121.01,25.4,3.7,45.6
122.01,29.7,3.7,45.6
123.01,25.7,3.7,45.6
124.01,26.3,3.7,45.6
125.01,25.6,3.7,45.6
126.01,24.4,3.7,45.6
127.01,25.9,3.7,45.6
128.01,24.1,3.7,45.6
129.01,23.0,3.7,45.6
130.01,27.7,3.7,45.6
131.01,26.5,3.7,45.6
132.01,23.8,3.7,45.6
133.01,26.7,3.7,45.6
134.01,21.7,3.7,45.6
135.01,26.7,3.7,45.6
136.01,25.9,3.7,45.6
137.01,26.1,3.7,45.6
138.01,26.3,3.7,45.6
139.01,29.4,3.7,45.6
140.01,29.2,3.7,45.6
141.01,24.3,3.7,45.6
142.01,26.1,3.7,45.6
143.01,28.0,3.7,45.6
144.01,28.1,3.7,45.6
145.01,26.2,3.7,45.6
146.01,25.4,3.7,45.6
147.01,24.9,3.7,45.6
148.01,28.4,3.7,45.6
149.01,27.9,3.7,45.6
150.01,26.9,3.7,45.6
151.01,30.6,3.7,45.6
152.01,27.1,3.7,45.6
153.01,27.4,3.7,45.6
154.01,26.2,3.7,45.6
155.01,30.9,3.7,45.6
156.01,29.8,3.7,45.6
157.01,27.0,3.7,45.6
158.01,28.3,3.7,45.6
159.01,27.0,3.7,45.6
160.01,27.8,3.7,45.6
161.01,28.9,3.7,45.6
162.01,25.9,3.7,45.6
163.01,27.8,3.7,45.6
164.01,26.7,3.7,45.6
165.01,25.0,3.7,45.6
166.01,27.6,3.7,45.6
167.01,24.5,3.7,45.6
168.01,28.8,3.7,45.6
169.01,29.8,3.7,45.6
170.01,28.8,3.7,45.6
171.01,25.7,3.7,45.6
172.01,25.3,3.7,45.6
173.01,28.0,3.7,45.6
174.02,25.4,3.7,45.6
175.02,26.5,3.7,45.6
176.02,26.7,3.7,45.6
177.02,28.4,3.7,45.6
178.02,28.7,3.7,45.6
179.02,27.7,3.7,45.6
180.02,26.1,3.7,45.6
181.02,27.3,3.7,45.6
182.02,25.0,3.7,45.6
183.02,28.8,3.7,45.6
184.02,26.3,3.7,45.6
185.02,26.0,3.7,45.6
186.02,27.4,3.7,45.6
187.02,28.8,3.7,45.6
188.02,23.3,3.7,45.6
189.02,28.4,3.7,45.6
190.02,26.6,3.7,45.6
191.02,27.2,3.7,45.6
192.02,25.8,3.7,45.6
193.02,27.0,3.7,45.6
194.02,27.5,3.7,45.6
195.02,28.3,3.7,45.6
196.02,28.0,3.7,45.6
197.02,23.2,3.7,45.6
198.02,23.6,3.7,45.6
199.02,31.6,3.7,45.6
200.02,28.2,3.7,45.6
201.02,27.8,3.7,45.6
202.02,27.2,3.7,45.6
203.02,27.8,3.7,45.6
204.02,25.5,3.7,45.6
205.02,24.7,3.7,45.6
206.02,28.8,3.7,45.6
207.02,23.4,3.7,45.6
208.02,24.3,3.7,45.6
209.02,24.9,3.7,45.6
210.02,25.1,3.7,45.6
211.02,22.5,3.7,45.6
212.02,25.3,3.7,45.6
213.02,21.9,3.7,45.6
214.02,26.4,3.7,45.6
215.02,26.2,3.7,45.6
216.02,29.1,3.7,45.6
217.02,23.8,3.7,45.6
218.02,24.4,3.7,45.6
219.02,32.4,3.7,45.6
220.02,30.6,3.7,45.6
221.02,25.5,3.7,45.6
222.02,24.9,3.7,45.6
223.02,25.0,3.7,45.6
224.02,27.1,3.7,45.6
225.02,28.5,3.7,45.6
226.02,22.5,3.7,45.6
227.02,25.7,3.7,45.6
228.02,24.3,3.7,45.6
229.02,27.2,3.7,45.6
230.02,24.9,3.7,45.6
231.02,25.7,3.7,45.6
232.02,26.5,3.7,45.6
233.02,20.5,3.7,45.6
234.02,26.9,3.7,45.6
235.02,27.3,3.7,45.6
236.02,25.9,3.7,45.6
237.02,25.1,3.7,45.6
238.02,25.1,3.7,45.6
239.02,25.7,3.7,45.6
240.02,25.3,3.7,45.6
241.02,29.7,3.7,45.6
242.02,25.0,3.7,45.6
243.02,22.6,3.7,45.6
244.02,29.3,3.7,45.6
245.02,28.1,3.7,45.6
246.02,27.0,3.7,45.6
247.02,26.4,3.7,45.6
248.02,24.8,3.7,45.6
249.02,24.7,3.7,45.6
250.02,26.5,3.7,45.6
251.02,25.3,3.7,45.6
252.02,26.6,3.7,45.6
253.02,25.4,3.7,45.6
254.02,26.6,3.7,45.6
255.02,25.2,3.7,45.6
256.02,28.8,3.7,45.6
257.02,29.4,3.7,45.6
258.02,26.8,3.7,45.6
259.02,39.5,3.7,45.6
260.02,75.0,3.7,45.6
261.02,75.1,3.7,45.6
262.02,74.8,3.7,45.6
263.02,56.2,3.7,45.6
264.02,25.3,3.7,45.6
265.02,25.7,3.7,45.6
266.02,24.3,3.7,45.6
267.02,24.0,3.7,45.6
268.02,10.2,3.7,45.6
269.02,13.2,3.7,45.6
270.02,18.7,3.7,45.6
271.02,25.7,3.7,45.6
272.02,32.2,3.7,45.6
273.02,26.5,3.7,45.6
274.02,25.1,3.7,45.6
275.02,27.6,3.7,45.6
276.02,25.9,3.7,45.6
277.02,23.7,3.7,45.6
278.02,23.4,3.7,45.6
279.02,24.3,3.7,45.6
280.02,23.1,3.7,45.6
281.02,23.5,3.7,45.6
282.02,21.5,3.7,45.6
283.02,18.3,3.7,45.6
284.02,20.7,3.7,45.6
285.02,22.7,3.7,45.6
286.02,21.4,3.7,45.6
287.02,22.9,3.7,45.6
288.02,27.5,3.7,45.6
289.02,22.6,3.7,45.6
290.02,23.1,3.7,45.6
291.02,22.9,3.7,45.6
292.02,22.5,3.7,45.6
293.03,23.6,3.7,45.6
294.03,20.4,3.7,45.6
295.03,27.1,3.7,45.6
296.03,22.0,3.7,45.6
297.03,23.7,3.7,45.6
298.03,22.7,3.7,45.6
299.03,23.4,3.7,45.6
300.03,21.9,3.7,45.6
