Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.4,8.9
1.0,59.9,2.5,8.9
2.0,46.8,2.5,8.9
3.0,35.5,2.5,8.9
4.0,33.6,2.5,8.9
5.0,33.6,2.5,8.9
6.0,35.5,2.5,8.9
7.0,39.5,2.5,8.9
8.0,37.9,2.5,8.9
9.0,35.1,2.5,8.9
10.0,37.9,2.5,8.9
11.0,38.4,2.5,8.9
12.0,38.3,2.5,8.9
13.0,34.1,2.5,8.9
14.0,37.3,2.5,8.9
15.0,35.0,2.5,8.9
16.0,37.4,2.5,8.9
17.0,35.3,2.5,8.9
18.0,28.4,2.5,8.9
19.0,32.5,2.5,8.9
20.0,33.7,2.5,8.9
21.0,33.1,2.5,8.9
22.0,36.2,2.5,8.9
23.0,35.5,2.5,8.9
24.0,37.2,2.5,8.9
25.0,37.2,2.5,8.9
26.0,32.9,2.5,8.9
27.0,31.9,2.5,8.9
28.0,35.6,2.5,8.9
29.0,32.2,2.5,8.9
30.0,32.5,2.5,8.9
31.0,35.4,2.5,8.9
32.0,26.9,2.5,8.9
33.0,25.0,2.5,8.9
34.0,23.4,2.5,8.9
35.0,23.5,2.5,8.9
36.0,23.0,2.5,8.9
37.0,25.0,2.5,8.9
38.0,21.4,2.5,8.9
39.0,22.1,2.5,8.9
40.0,22.2,2.5,8.9
41.0,22.6,2.5,8.9
42.0,23.0,2.5,8.9
43.0,19.9,2.5,8.9
44.0,17.6,2.5,8.9
45.0,23.3,2.5,8.9
46.0,20.1,2.5,8.9
47.0,22.0,2.5,8.9
48.0,20.8,2.5,8.9
49.0,21.2,2.5,8.9
50.0,24.0,2.5,8.9
51.0,23.0,2.5,8.9
52.0,26.3,2.5,8.9
53.0,23.9,2.6,8.9
54.0,23.6,2.6,8.9
55.0,21.9,2.6,8.9
56.01,23.6,2.6,8.9
57.01,20.5,2.6,8.9
58.01,20.1,2.6,8.9
59.01,24.0,2.6,8.9
60.01,21.6,2.6,8.9
61.01,20.0,2.6,8.9
62.01,20.1,2.6,8.9
63.01,20.6,2.6,8.9
64.01,19.7,2.6,8.9
65.01,21.6,2.6,8.9
66.01,20.3,2.6,8.9
67.01,20.6,2.6,8.9
68.01,23.2,2.6,8.9
69.01,20.0,2.6,8.9
70.01,26.1,2.6,8.9
71.01,18.6,2.6,8.9
72.01,20.3,2.6,8.9
73.01,18.4,2.6,8.9
74.01,17.3,2.6,8.9
75.01,19.3,2.6,8.9
76.01,22.2,2.6,8.9
77.01,22.5,2.6,8.9
78.01,20.5,2.6,8.9
79.01,20.0,2.6,8.9
80.01,24.3,2.6,8.9
81.01,26.3,2.6,8.9
82.01,21.8,2.6,8.9
83.01,21.9,2.6,8.9
84.01,21.9,2.6,8.9
85.01,25.6,2.6,8.9
86.01,23.2,2.6,8.9
87.01,25.6,2.6,8.9
88.01,24.6,2.6,8.9
89.01,19.8,2.6,8.9
90.01,21.2,2.6,8.9
91.01,26.7,2.6,8.9
92.01,20.5,2.6,8.9
93.01,20.9,2.6,8.9
94.01,20.4,2.6,8.9
95.01,22.5,2.6,8.9
96.01,18.4,2.6,8.9
97.01,19.5,2.6,8.9
98.01,17.7,2.6,8.9
99.01,20.5,2.6,8.9
100.01,19.0,2.6,8.9
101.01,18.6,2.6,8.9
102.01,23.3,2.6,8.9
103.01,19.6,2.6,8.9
104.01,21.0,2.6,8.9
105.01,19.0,2.6,8.9
106.01,20.8,2.6,8.9
107.01,20.2,2.6,8.9
108.01,28.3,2.6,8.9
109.01,39.3,2.6,8.9
110.01,17.5,2.6,8.9
111.01,21.1,2.6,8.9
112.01,22.0,2.6,8.9
113.01,19.0,2.6,8.9
114.01,22.6,2.6,8.9
115.01,20.8,2.6,8.9
116.01,19.8,2.6,8.9
117.01,22.0,2.6,8.9
118.01,22.1,2.6,8.9
119.01,22.4,2.6,8.9
120.01,18.9,2.6,8.9
121.01,20.2,2.6,8.9
122.01,18.7,2.6,8.9
123.01,17.6,2.6,8.9
124.01,19.2,2.6,8.9
125.01,22.1,2.6,8.9
126.01,21.4,2.6,8.9
127.01,20.7,2.6,8.9
128.01,19.8,2.6,8.9
129.01,17.0,2.6,8.9
130.01,16.8,2.6,8.9
131.01,21.6,2.6,8.9
132.01,22.2,2.6,8.9
133.01,21.6,2.6,8.9
134.01,20.4,2.6,8.9
135.01,21.9,2.6,8.9
136.01,23.0,2.6,8.9
137.01,24.3,2.6,8.9
138.01,20.2,2.6,8.9
139.01,22.0,2.6,8.9
140.01,21.1,2.6,8.9
141.01,22.6,2.6,8.9
142.01,19.7,2.6,8.9
143.01,20.4,2.6,8.9
144.01,20.8,2.6,8.9
145.01,21.6,2.6,8.9
146.01,18.3,2.6,8.9
147.01,20.3,2.6,8.9
148.01,19.5,2.6,8.9
149.01,22.6,2.6,8.9
150.01,19.5,2.6,8.9
151.01,19.0,2.6,8.9
152.01,21.0,2.6,8.9
153.01,21.9,2.6,8.9
154.01,23.0,2.6,8.9
155.01,22.7,2.6,8.9
156.01,20.5,2.6,8.9
157.01,19.4,2.6,8.9
158.01,21.7,2.6,8.9
159.01,20.0,2.6,8.9
160.01,21.3,2.6,8.9
161.01,22.6,2.6,8.9
162.01,21.5,2.6,8.9
163.01,21.6,2.6,8.9
164.01,23.8,2.6,8.9
165.01,21.1,2.6,8.9
166.01,21.5,2.6,8.9
167.01,21.6,2.6,8.9
168.01,21.1,2.6,8.9
169.01,20.9,2.6,8.9
170.01,18.5,2.6,8.9
171.01,16.8,2.6,8.9
172.01,17.4,2.6,8.9
173.01,16.5,2.6,8.9
174.02,19.1,2.6,8.9
175.02,18.3,2.6,8.9
176.02,15.9,2.6,8.9
177.02,16.5,2.6,8.9
178.02,18.0,2.6,8.9
179.02,14.2,2.6,8.9
180.02,11.9,2.6,8.9
181.02,15.4,2.6,8.9
182.02,20.8,2.6,8.9
183.02,20.4,2.6,8.9
