Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,7.3,22.5
1.0,17.5,7.3,22.5
2.0,25.5,7.5,22.5
3.0,23.0,7.5,22.5
4.0,20.7,7.4,22.5
5.0,18.0,7.4,22.5
6.0,17.6,7.3,22.5
7.0,16.5,7.3,22.5
8.0,17.3,7.4,22.5
9.0,19.0,7.4,22.5
10.0,18.4,7.4,22.5
11.0,18.4,7.3,22.5
12.0,12.3,7.3,22.5
13.0,15.8,7.3,22.5
14.0,16.6,7.3,22.5
15.0,15.4,7.3,22.5
16.0,16.2,7.3,22.5
17.0,19.6,7.3,22.5
18.0,22.9,7.3,22.5
19.0,18.7,7.3,22.5
20.0,14.2,7.3,22.5
21.0,16.1,7.5,22.5
22.0,20.8,7.5,22.5
23.0,19.5,7.5,22.5
24.0,28.3,7.5,22.5
25.0,26.3,7.4,22.5
26.0,22.6,7.3,22.5
27.0,22.6,7.3,22.5
28.0,22.2,7.3,22.5
29.0,23.3,7.3,22.5
30.0,21.5,7.3,22.5
31.0,27.0,7.3,22.5
32.0,30.1,7.3,22.5
33.0,23.5,7.3,22.5
34.0,17.5,7.3,22.5
35.0,18.7,7.3,22.5
36.0,22.1,7.3,22.5
37.0,18.4,7.3,22.5
38.0,24.6,7.3,22.5
39.0,30.2,7.6,22.5
40.0,19.9,7.7,22.5
41.0,18.7,7.5,22.5
42.0,18.3,7.5,22.5
43.0,18.2,7.4,22.5
44.0,20.0,7.3,22.5
45.0,22.6,7.3,22.5
46.0,25.5,7.3,22.5
47.0,21.9,7.3,22.5
48.0,18.4,7.3,22.5
49.0,19.4,7.3,22.5
50.0,15.9,7.3,22.5
51.0,19.5,7.3,22.5
52.01,23.1,7.3,22.5
53.01,22.9,7.3,22.5
54.01,16.7,7.3,22.5
55.01,16.3,7.3,22.5
56.01,10.5,7.3,22.5
57.01,16.7,7.3,22.5
58.01,17.1,7.3,22.5
59.01,26.1,7.4,22.5
60.01,21.3,7.3,22.5
61.01,19.5,7.3,22.5
62.01,19.6,7.4,22.5
63.01,19.0,7.3,22.5
64.01,21.4,7.3,22.5
65.01,19.0,7.3,22.5
66.01,21.5,7.3,22.5
67.01,25.1,7.3,22.5
68.01,20.4,7.3,22.5
69.01,21.9,7.3,22.5
70.01,21.9,7.3,22.5
71.01,19.0,7.3,22.5
72.01,16.9,7.3,22.5
73.01,21.1,7.3,22.5
74.01,23.4,7.3,22.5
75.01,17.3,7.3,22.5
76.01,19.1,7.3,22.5
77.01,26.6,7.5,22.5
78.01,18.0,7.5,22.5
79.01,18.6,7.4,22.5
80.01,22.6,7.4,22.5
81.01,23.2,7.3,22.5
82.01,19.6,7.3,22.5
83.01,18.9,7.3,22.5
84.01,18.7,7.3,22.5
85.01,17.8,7.3,22.5
86.01,18.8,7.3,22.5
87.01,22.7,7.3,22.5
88.01,21.2,7.3,22.5
89.01,23.1,7.3,22.5
90.01,19.2,7.5,22.5
91.01,16.8,7.5,22.5
92.01,19.7,7.3,22.5
93.01,17.4,7.3,22.5
94.01,20.1,7.3,22.5
95.01,21.4,7.3,22.5
96.01,17.5,7.3,22.5
97.01,17.6,7.3,22.5
98.01,15.1,7.3,22.5
99.01,18.7,7.3,22.5
100.01,16.8,7.3,22.5
101.01,20.8,7.3,22.5
102.01,21.2,7.3,22.5
103.01,16.3,7.3,22.5
