Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.5,8.9
1.0,60.1,2.5,8.9
2.0,43.8,2.5,8.9
3.0,30.2,2.5,8.9
4.0,32.2,2.5,8.9
5.0,27.9,2.5,8.9
6.0,32.9,2.5,8.9
7.0,34.1,2.5,8.9
8.0,32.7,2.5,8.9
9.0,30.8,2.5,8.9
10.0,31.9,2.5,8.9
11.0,27.6,2.5,8.9
12.0,34.2,2.5,8.9
13.0,34.2,2.5,8.9
14.0,35.3,2.5,8.9
15.0,32.0,2.5,8.9
16.0,36.0,2.5,8.9
17.0,33.8,2.5,8.9
18.0,33.4,2.5,8.9
19.0,33.4,2.5,8.9
20.0,35.9,2.5,8.9
21.0,34.1,2.5,8.9
22.0,32.5,2.5,8.9
23.0,37.5,2.5,8.9
24.0,34.3,2.5,8.9
25.0,32.5,2.5,8.9
26.0,35.6,2.5,8.9
27.0,31.5,2.5,8.9
28.0,31.8,2.5,8.9
29.0,34.1,2.5,8.9
30.0,34.9,2.5,8.9
31.0,31.5,2.5,8.9
32.0,32.4,2.5,8.9
33.0,15.2,2.5,8.9
34.0,0.0,2.5,8.9
35.0,17.3,2.5,8.9
36.0,24.0,2.5,8.9
37.0,23.8,2.5,8.9
38.0,23.0,2.5,8.9
39.0,21.6,2.5,8.9
40.0,21.6,2.5,8.9
41.0,27.3,2.5,8.9
42.0,23.6,2.5,8.9
43.0,24.0,2.5,8.9
44.0,21.3,2.5,8.9
45.0,20.4,2.5,8.9
46.0,22.4,2.5,8.9
47.0,21.2,2.5,8.9
48.0,19.6,2.5,8.9
49.0,20.0,2.5,8.9
50.0,20.5,2.5,8.9
51.0,25.6,2.5,8.9
52.01,20.2,2.5,8.9
53.01,25.0,2.5,8.9
54.01,24.9,2.5,8.9
55.01,23.1,2.5,8.9
56.01,23.9,2.5,8.9
57.01,20.6,2.5,8.9
58.01,24.1,2.5,8.9
59.01,20.2,2.5,8.9
60.01,20.2,2.5,8.9
61.01,22.9,2.5,8.9
62.01,23.5,2.5,8.9
63.01,20.5,2.5,8.9
64.01,20.0,2.5,8.9
65.01,20.1,2.5,8.9
66.01,21.7,2.5,8.9
67.01,19.5,2.5,8.9
68.01,26.6,2.5,8.9
69.01,18.9,2.5,8.9
70.01,22.2,2.5,8.9
71.01,19.8,2.5,8.9
72.01,20.1,2.5,8.9
73.01,22.2,2.5,8.9
74.01,17.1,2.5,8.9
75.01,20.6,2.5,8.9
76.01,19.8,2.5,8.9
77.01,24.9,2.5,8.9
78.01,25.1,2.5,8.9
79.01,23.5,2.6,8.9
80.01,21.5,2.6,8.9
81.01,24.3,2.6,8.9
82.01,24.0,2.6,8.9
83.01,23.8,2.6,8.9
84.01,22.4,2.6,8.9
85.01,21.1,2.6,8.9
86.01,22.4,2.6,8.9
87.01,26.9,2.6,8.9
88.01,25.3,2.6,8.9
89.01,22.4,2.6,8.9
90.01,23.4,2.6,8.9
91.01,22.1,2.6,8.9
92.01,24.4,2.6,8.9
93.01,20.0,2.6,8.9
94.01,22.4,2.6,8.9
95.01,14.5,2.6,8.9
96.01,15.5,2.6,8.9
97.01,16.2,2.6,8.9
98.01,13.4,2.6,8.9
99.01,15.8,2.6,8.9
100.01,17.6,2.6,8.9
101.01,19.4,2.6,8.9
102.01,16.8,2.6,8.9
103.01,20.5,2.6,8.9
104.01,19.6,2.6,8.9
105.01,20.6,2.6,8.9
106.01,20.3,2.6,8.9
107.01,22.9,2.6,8.9
108.01,19.6,2.6,8.9
109.01,23.9,2.6,8.9
110.01,33.2,2.6,8.9
111.01,37.5,2.6,8.9
112.01,20.0,2.6,8.9
113.01,20.7,2.6,8.9
114.01,21.3,2.6,8.9
115.01,21.9,2.6,8.9
116.01,22.2,2.6,8.9
117.01,21.5,2.6,8.9
118.01,21.8,2.6,8.9
119.01,22.6,2.6,8.9
120.01,21.9,2.6,8.9
121.01,18.5,2.6,8.9
122.01,22.9,2.6,8.9
123.01,20.7,2.6,8.9
124.01,18.5,2.6,8.9
125.01,20.6,2.6,8.9
126.01,18.0,2.6,8.9
127.01,16.7,2.6,8.9
128.01,24.5,2.6,8.9
129.01,19.5,2.6,8.9
130.01,21.6,2.6,8.9
131.01,19.4,2.6,8.9
132.01,19.9,2.6,8.9
133.01,21.4,2.6,8.9
134.01,18.8,2.6,8.9
135.01,18.3,2.6,8.9
136.01,19.2,2.6,8.9
137.01,21.6,2.6,8.9
138.01,20.8,2.6,8.9
139.01,22.7,2.6,8.9
140.01,16.9,2.6,8.9
141.01,17.6,2.6,8.9
142.01,18.5,2.6,8.9
143.01,18.6,2.6,8.9
144.01,23.5,2.6,8.9
145.01,20.4,2.6,8.9
146.01,19.9,2.6,8.9
147.01,21.8,2.6,8.9
148.01,22.7,2.6,8.9
149.02,20.6,2.6,8.9
150.02,26.9,2.6,8.9
151.02,18.9,2.6,8.9
152.02,20.6,2.6,8.9
153.02,20.1,2.6,8.9
154.02,21.0,2.6,8.9
155.02,18.2,2.6,8.9
156.02,21.4,2.6,8.9
157.02,23.0,2.6,8.9
158.02,19.7,2.6,8.9
159.02,18.6,2.6,8.9
160.02,21.8,2.6,8.9
161.02,19.3,2.6,8.9
162.02,18.5,2.6,8.9
163.02,21.1,2.6,8.9
164.02,20.3,2.6,8.9
165.02,19.2,2.6,8.9
166.02,17.4,2.6,8.9
167.02,21.9,2.6,8.9
168.02,19.3,2.6,8.9
169.02,19.7,2.6,8.9
170.02,16.7,2.6,8.9
171.02,19.9,2.6,8.9
172.02,19.5,2.6,8.9
173.02,19.8,2.6,8.9
174.02,17.8,2.6,8.9
175.02,19.5,2.6,8.9
176.02,19.9,2.6,8.9
177.02,20.0,2.6,8.9
178.02,18.2,2.6,8.9
179.02,20.6,2.6,8.9
180.02,20.0,2.6,8.9
181.02,23.0,2.6,8.9
182.02,21.6,2.6,8.9
183.02,26.3,2.6,8.9
184.02,17.6,2.6,8.9
185.02,20.4,2.6,8.9
186.02,19.1,2.6,8.9
187.02,22.6,2.6,8.9
188.02,23.5,2.6,8.9
189.02,24.1,2.6,8.9
190.02,21.8,2.6,8.9
191.02,18.3,2.6,8.9
192.02,21.3,2.6,8.9
193.02,24.2,2.6,8.9
194.02,25.9,2.6,8.9
195.02,25.1,2.6,8.9
196.02,20.3,2.6,8.9
197.02,18.7,2.6,8.9
198.02,18.0,2.6,8.9
199.02,18.3,2.6,8.9
200.02,24.3,2.6,8.9
201.02,20.7,2.6,8.9
202.02,19.1,2.6,8.9
203.02,21.8,2.6,8.9
204.02,19.1,2.6,8.9
205.02,20.4,2.6,8.9
206.02,20.1,2.6,8.9
207.02,17.9,2.6,8.9
208.02,19.7,2.6,8.9
209.02,21.2,2.6,8.9
210.02,18.3,2.6,8.9
211.02,23.6,2.6,8.9
212.02,24.2,2.6,8.9
213.02,22.5,2.6,8.9
214.02,19.3,2.6,8.9
215.02,19.9,2.6,8.9
216.02,21.1,2.6,8.9
217.02,18.5,2.6,8.9
218.02,20.8,2.6,8.9
219.02,21.6,2.6,8.9
220.02,20.4,2.6,8.9
221.02,17.8,2.6,8.9
222.02,18.6,2.6,8.9
223.02,14.9,2.6,8.9
224.02,18.8,2.6,8.9
225.02,17.3,2.6,8.9
226.02,18.7,2.6,8.9
227.02,19.5,2.6,8.9
228.02,18.7,2.6,8.9
229.02,15.9,2.6,8.9
230.02,19.3,2.6,8.9
231.02,19.8,2.6,8.9
232.02,17.3,2.6,8.9
233.02,19.6,2.6,8.9
234.02,20.8,2.6,8.9
235.02,16.6,2.6,8.9
236.02,16.4,2.6,8.9
237.02,18.5,2.6,8.9
238.02,18.8,2.6,8.9
239.02,18.0,2.6,8.9
240.02,20.4,2.6,8.9
241.02,22.4,2.6,8.9
242.02,21.9,2.6,8.9
243.02,18.6,2.6,8.9
244.02,15.9,2.6,8.9
245.02,21.1,2.6,8.9
246.02,18.7,2.6,8.9
247.03,21.8,2.6,8.9
248.03,19.7,2.6,8.9
249.03,17.3,2.6,8.9
250.03,21.3,2.6,8.9
251.03,18.2,2.6,8.9
252.03,17.1,2.6,8.9
253.03,20.7,2.6,8.9
254.03,19.9,2.6,8.9
255.03,13.6,2.6,8.9
256.03,19.2,2.6,8.9
257.03,19.0,2.6,8.9
258.03,18.8,2.6,8.9
259.03,20.2,2.6,8.9
260.03,21.2,2.6,8.9
261.03,19.8,2.6,8.9
262.03,18.7,2.6,8.9
263.03,25.1,2.6,8.9
264.03,24.1,2.6,8.9
265.03,16.8,2.6,8.9
266.03,20.9,2.6,8.9
267.03,20.1,2.6,8.9
268.03,17.9,2.6,8.9
269.03,23.1,2.6,8.9
270.03,24.1,2.6,8.9
271.03,19.2,2.6,8.9
272.03,21.8,2.6,8.9
273.03,23.2,2.6,8.9
274.03,24.0,2.6,8.9
275.03,22.8,2.6,8.9
276.03,21.9,2.6,8.9
277.03,21.7,2.6,8.9
278.03,13.4,2.6,8.9
279.03,12.2,2.6,8.9
280.03,9.9,2.6,8.9
281.03,12.8,2.6,8.9
282.03,13.8,2.6,8.9
283.03,15.9,2.6,8.9
284.03,50.4,2.7,8.9
285.03,45.5,2.7,8.9
286.03,43.4,2.7,8.9
