Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,7.0,22.5
1.0,14.6,7.0,22.5
2.0,21.3,7.0,22.5
3.0,20.3,7.0,22.5
4.0,25.2,7.0,22.5
5.0,19.3,7.0,22.5
6.0,21.1,7.0,22.5
7.0,19.7,7.0,22.5
8.0,18.2,7.0,22.5
9.0,10.7,7.0,22.5
10.0,1.3,7.0,22.5
11.0,25.2,7.0,22.5
12.0,22.6,7.0,22.5
13.0,24.3,7.0,22.5
14.0,19.0,7.0,22.5
15.0,17.9,7.0,22.5
16.0,15.9,7.0,22.5
17.0,18.4,7.0,22.5
18.0,27.1,7.0,22.5
19.0,22.0,7.0,22.5
20.0,22.3,7.0,22.5
21.0,24.6,7.0,22.5
22.0,22.2,7.0,22.5
23.0,21.4,7.0,22.5
24.0,22.3,7.0,22.5
25.0,30.8,7.0,22.5
26.0,22.6,7.0,22.5
27.0,27.7,7.2,22.5
28.0,24.7,7.2,22.5
29.0,29.1,7.2,22.5
30.0,20.7,7.2,22.5
31.0,22.9,7.1,22.5
32.0,27.1,7.0,22.5
33.0,18.6,7.0,22.5
34.0,18.2,7.0,22.5
35.0,18.2,7.0,22.5
36.0,19.2,7.0,22.5
37.0,17.0,7.0,22.5
38.0,19.1,7.0,22.5
39.0,25.1,7.0,22.5
40.0,19.8,7.0,22.5
41.0,19.4,7.0,22.5
42.0,20.2,7.0,22.5
43.0,18.3,7.0,22.5
44.0,19.6,7.0,22.5
45.0,13.8,7.0,22.5
46.0,23.6,7.0,22.5
47.0,18.0,7.0,22.5
48.01,19.9,6.9,22.5
49.01,20.1,6.9,22.5
50.01,21.5,6.9,22.5
51.01,19.1,6.9,22.5
52.01,21.8,6.9,22.5
53.01,26.1,6.9,22.5
54.01,19.3,6.9,22.5
55.01,18.0,6.9,22.5
56.01,18.0,6.9,22.5
57.01,19.7,6.9,22.5
58.01,18.1,6.9,22.5
59.01,19.1,6.9,22.5
60.01,26.1,6.9,22.5
61.01,17.5,6.9,22.5
62.01,18.8,6.9,22.5
63.01,17.6,6.9,22.5
64.01,18.5,6.9,22.5
65.01,26.9,7.1,22.5
66.01,18.1,7.1,22.5
67.01,38.7,7.3,22.5
68.01,20.2,7.3,22.5
69.01,20.1,7.1,22.5
70.01,19.2,7.0,22.5
71.01,17.1,7.0,22.5
72.01,16.2,7.0,22.5
73.01,18.5,7.0,22.5
74.01,26.1,7.0,22.5
