Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.9,45.1
1.0,60.6,3.7,45.1
2.0,75.0,3.7,45.1
3.0,71.7,3.7,45.1
4.0,59.6,3.6,45.1
5.0,59.9,3.6,45.2
6.0,52.9,3.6,45.2
7.0,72.6,3.6,45.2
8.0,75.2,3.5,45.2
9.0,75.0,3.6,45.2
10.0,75.0,3.6,45.2
11.0,75.1,3.7,45.2
12.0,76.6,3.7,45.3
13.0,77.1,3.7,45.3
14.0,75.1,3.7,45.3
15.0,75.0,3.7,45.3
16.0,75.2,3.7,45.3
17.0,74.8,3.8,45.3
18.0,75.1,3.8,45.3
19.0,77.1,3.8,45.4
20.0,78.6,3.8,45.4
21.0,65.6,3.8,45.4
22.0,30.7,3.7,45.4
23.0,23.8,3.8,45.4
24.0,29.0,3.8,45.4
25.0,16.9,3.8,45.4
26.0,8.5,3.8,45.4
27.0,28.9,3.7,45.4
28.0,17.7,3.8,45.4
29.0,34.9,3.8,45.4
30.0,39.8,3.8,45.4
31.0,39.4,3.7,45.4
32.0,45.5,3.8,45.4
33.0,41.6,3.8,45.4
34.0,31.1,3.8,45.5
35.0,39.3,3.8,45.5
36.0,39.8,3.8,45.5
37.0,47.2,3.8,45.5
38.0,46.2,3.8,45.5
39.0,43.5,3.8,45.5
40.0,53.1,3.8,45.5
41.0,37.8,3.7,45.5
42.0,44.9,3.7,45.5
43.0,45.7,3.7,45.5
44.0,39.4,3.7,45.5
45.0,47.1,3.7,45.5
46.0,51.5,3.7,45.5
47.0,36.3,3.7,45.6
48.0,25.0,3.7,45.6
49.0,7.0,3.8,45.6
50.0,7.7,3.8,45.6
51.0,17.7,3.8,45.6
52.0,22.2,3.8,45.6
53.0,20.7,3.8,45.6
54.0,24.7,3.8,45.6
55.0,33.3,3.8,45.6
56.0,19.8,3.8,45.6
57.01,17.3,3.8,45.6
58.01,22.9,3.8,45.6
59.01,21.7,3.7,45.6
60.01,17.9,3.7,45.6
61.01,22.8,3.7,45.6
62.01,22.4,3.7,45.6
63.01,25.4,3.7,45.6
64.01,25.2,3.7,45.6
65.01,26.0,3.7,45.6
66.01,24.3,3.7,45.6
67.01,24.0,3.7,45.6
68.01,25.2,3.7,45.6
69.01,23.8,3.7,45.6
70.01,21.7,3.7,45.6
71.01,25.3,3.7,45.6
72.01,21.2,3.7,45.6
73.01,22.8,3.7,45.6
74.01,20.7,3.7,45.6
75.01,18.7,3.7,45.6
76.01,19.7,3.7,45.6
77.01,20.6,3.7,45.6
78.01,22.9,3.7,45.6
79.01,25.4,3.7,45.6
80.01,21.1,3.7,45.6
81.01,27.0,3.7,45.6
82.01,25.6,3.7,45.6
83.01,23.9,3.7,45.6
84.01,21.5,3.7,45.6
85.01,23.1,3.7,45.6
86.01,27.3,3.7,45.6
87.01,23.0,3.7,45.6
88.01,24.6,3.7,45.6
89.01,24.9,3.7,45.6
90.01,25.8,3.7,45.6
91.01,28.7,3.7,45.6
92.01,29.4,3.7,45.6
93.01,27.9,3.7,45.6
94.01,30.6,3.7,45.6
95.01,25.2,3.7,45.6
96.01,28.1,3.7,45.6
97.01,21.7,3.7,45.6
98.01,28.6,3.7,45.6
99.01,25.9,3.7,45.6
100.01,23.5,3.7,45.6
101.01,24.6,3.7,45.6
102.01,26.2,3.7,45.6
103.01,23.7,3.7,45.6
104.01,23.0,3.7,45.6
105.01,24.3,3.7,45.6
106.01,26.9,3.7,45.6
107.01,26.9,3.7,45.6
108.01,28.4,3.7,45.6
109.01,27.5,3.7,45.6
110.01,28.3,3.7,45.6
111.01,23.5,3.7,45.6
112.01,28.4,3.7,45.6
113.01,27.0,3.7,45.6
114.01,27.3,3.7,45.6
115.01,29.3,3.7,45.6
116.01,26.0,3.7,45.6
117.01,32.2,3.7,45.6
118.01,26.5,3.7,45.6
119.01,31.9,3.7,45.6
120.01,30.6,3.7,45.6
121.01,25.3,3.7,45.6
122.01,23.9,3.7,45.6
123.01,26.1,3.7,45.6
124.01,25.4,3.7,45.6
125.01,25.1,3.7,45.6
126.01,21.7,3.7,45.6
127.01,23.5,3.7,45.6
128.01,26.0,3.7,45.6
129.01,24.4,3.7,45.6
130.01,25.2,3.7,45.6
131.01,23.6,3.7,45.6
132.01,48.1,3.7,45.6
133.01,23.6,3.7,45.6
134.01,20.5,3.7,45.6
135.01,21.4,3.7,45.6
136.01,19.2,3.7,45.6
137.01,15.7,3.7,45.6
138.01,19.6,3.7,45.6
139.01,23.2,3.7,45.6
140.01,19.2,3.7,45.6
141.01,20.6,3.7,45.6
142.01,24.9,3.7,45.6
143.01,21.6,3.7,45.6
144.01,23.5,3.7,45.6
145.01,20.7,3.7,45.6
146.01,19.4,3.7,45.6
147.01,17.1,3.7,45.6
148.01,19.3,3.7,45.6
149.01,18.5,3.7,45.6
150.01,21.7,3.7,45.6
151.01,21.5,3.7,45.6
152.01,19.5,3.7,45.6
153.02,17.5,3.7,45.6
154.02,19.2,3.7,45.6
155.02,20.5,3.7,45.6
156.02,24.0,3.7,45.6
157.02,23.0,3.7,45.6
158.02,21.2,3.7,45.6
159.02,24.1,3.7,45.6
160.02,24.3,3.7,45.6
161.02,19.8,3.7,45.6
162.02,25.0,3.7,45.6
163.02,21.9,3.7,45.6
164.02,24.4,3.7,45.6
165.02,26.3,3.7,45.6
166.02,24.1,3.7,45.6
167.02,24.3,3.7,45.6
168.02,23.2,3.7,45.6
169.02,23.9,3.7,45.6
170.02,22.9,3.7,45.6
171.02,24.3,3.7,45.6
172.02,23.6,3.7,45.6
173.02,25.9,3.7,45.6
174.02,25.7,3.7,45.6
175.02,22.2,3.7,45.6
176.02,25.1,3.7,45.6
177.02,23.5,3.7,45.6
178.02,22.8,3.7,45.6
179.02,24.6,3.7,45.6
180.02,22.7,3.7,45.6
181.02,4.5,3.7,45.6
182.02,1.5,3.7,45.6
183.02,16.8,3.7,45.6
184.02,25.3,3.7,45.6
185.02,24.2,3.7,45.6
186.02,22.2,3.7,45.6
187.02,27.2,3.7,45.6
188.02,23.2,3.7,45.6
189.02,23.7,3.7,45.6
190.02,25.2,3.7,45.6
191.02,21.9,3.7,45.6
192.02,24.8,3.7,45.6
193.02,24.8,3.7,45.6
194.02,21.2,3.7,45.6
195.02,21.6,3.7,45.6
196.02,19.7,3.7,45.6
197.02,19.4,3.7,45.6
198.02,12.5,3.7,45.6
199.02,15.1,3.7,45.6
200.02,20.7,3.7,45.6
201.02,19.8,3.7,45.6
202.02,16.0,3.7,45.6
203.02,20.2,3.7,45.6
204.02,23.0,3.7,45.6
205.02,20.4,3.7,45.6
206.02,24.3,3.7,45.6
207.02,20.2,3.7,45.6
208.02,26.2,3.7,45.6
209.02,24.4,3.7,45.6
210.02,21.1,3.7,45.6
211.02,22.6,3.7,45.6
212.02,22.9,3.7,45.6
213.02,25.1,3.7,45.6
214.02,24.0,3.7,45.6
215.02,28.6,3.7,45.6
216.02,23.8,3.7,45.6
217.02,24.3,3.7,45.6
218.02,23.7,3.7,45.6
219.02,27.7,3.7,45.6
220.02,22.2,3.7,45.6
221.02,22.5,3.7,45.6
222.02,23.9,3.7,45.6
223.02,21.4,3.7,45.6
224.02,22.0,3.7,45.6
225.02,24.2,3.7,45.6
226.02,20.8,3.7,45.6
227.02,24.3,3.7,45.6
228.02,23.6,3.7,45.6
229.02,25.4,3.7,45.6
230.02,20.4,3.7,45.6
231.02,24.6,3.7,45.6
232.02,19.7,3.7,45.6
233.02,22.0,3.7,45.6
234.02,21.8,3.7,45.6
235.02,23.0,3.7,45.6
236.02,26.9,3.7,45.6
237.02,22.6,3.7,45.6
238.02,24.0,3.7,45.6
239.02,22.4,3.7,45.6
240.02,24.0,3.7,45.6
241.02,23.8,3.7,45.6
242.02,24.8,3.7,45.6
243.02,23.0,3.7,45.6
244.02,23.8,3.7,45.6
245.02,22.7,3.7,45.6
246.02,23.9,3.7,45.6
247.02,25.6,3.7,45.6
248.02,26.8,3.7,45.6
249.02,24.6,3.7,45.6
250.02,26.2,3.7,45.6
251.02,22.0,3.7,45.6
252.02,23.8,3.7,45.6
253.02,26.1,3.7,45.6
254.02,25.2,3.7,45.6
255.02,23.9,3.7,45.6
256.02,24.3,3.7,45.6
257.03,22.8,3.7,45.6
258.03,24.3,3.7,45.6
259.03,23.2,3.7,45.6
260.03,16.3,3.7,45.6
261.03,24.6,3.7,45.6
262.03,24.4,3.7,45.6
263.03,23.3,3.7,45.6
264.03,21.1,3.7,45.6
265.03,23.5,3.7,45.6
266.03,23.0,3.7,45.6
267.03,20.5,3.7,45.6
268.03,20.3,3.7,45.6
269.03,26.0,3.7,45.6
270.03,23.8,3.7,45.6
271.03,23.8,3.7,45.6
272.03,19.9,3.7,45.6
273.03,22.2,3.7,45.6
274.03,20.6,3.7,45.6
275.03,23.6,3.7,45.6
276.03,23.7,3.7,45.6
277.03,22.5,3.7,45.6
278.03,19.7,3.7,45.6
279.03,23.2,3.7,45.6
280.03,21.2,3.7,45.6
281.03,21.3,3.7,45.6
282.03,20.6,3.7,45.6
283.03,22.3,3.7,45.6
284.03,24.4,3.7,45.6
285.03,23.2,3.7,45.6
286.03,26.5,3.7,45.6
287.03,24.2,3.7,45.6
288.03,19.9,3.7,45.6
289.03,21.4,3.7,45.6
290.03,21.8,3.7,45.6
291.03,27.5,3.7,45.6
292.03,23.3,3.7,45.6
293.03,23.4,3.7,45.6
294.03,26.5,3.7,45.6
295.03,28.0,3.7,45.6
296.03,27.9,3.7,45.6
297.03,27.3,3.7,45.6
298.03,27.8,3.7,45.6
299.03,24.9,3.7,45.6
300.03,25.9,3.7,45.6
301.03,26.4,3.7,45.6
302.03,23.4,3.7,45.6
303.03,27.3,3.7,45.6
304.03,70.2,3.7,45.6
305.03,75.2,3.7,45.6
306.03,74.9,3.7,45.6
307.03,50.0,3.7,45.6
308.03,32.2,3.7,45.6
309.03,26.3,3.7,45.6
310.03,25.2,3.7,45.6
311.03,26.2,3.7,45.6
312.03,27.3,3.7,45.6
313.03,25.7,3.7,45.6
314.03,26.0,3.7,45.6
315.03,26.1,3.7,45.6
316.03,26.1,3.7,45.6
317.03,25.8,3.7,45.6
318.03,24.5,3.7,45.6
319.03,23.8,3.7,45.6
320.03,23.4,3.7,45.6
321.03,23.4,3.7,45.6
322.03,23.4,3.7,45.6
323.03,23.2,3.7,45.6
324.03,20.7,3.7,45.6
325.03,25.7,3.7,45.6
326.03,22.5,3.7,45.6
327.03,25.4,3.7,45.6
328.03,21.2,3.7,45.6
329.03,21.5,3.7,45.6
330.03,24.6,3.7,45.6
331.03,21.2,3.7,45.6
332.03,20.2,3.7,45.6
333.03,23.7,3.7,45.6
334.03,21.5,3.7,45.6
335.03,24.9,3.7,45.6
336.03,24.0,3.7,45.6
337.03,23.6,3.7,45.6
338.03,17.7,3.7,45.6
339.03,23.3,3.7,45.6
340.03,20.7,3.7,45.6
341.03,21.7,3.7,45.6
342.03,23.5,3.7,45.6
343.03,25.0,3.7,45.6
344.03,22.1,3.7,45.6
345.03,21.1,3.7,45.6
346.03,26.1,3.7,45.6
347.03,24.4,3.7,45.6
348.03,23.1,3.7,45.6
349.03,24.2,3.7,45.6
350.03,22.4,3.7,45.6
351.03,25.2,3.7,45.6
352.03,25.1,3.7,45.6
353.03,25.6,3.7,45.6
354.03,22.2,3.7,45.6
355.03,21.6,3.7,45.6
356.03,24.2,3.7,45.6
357.03,24.6,3.7,45.6
358.03,23.4,3.7,45.6
359.03,21.6,3.7,45.6
360.03,19.7,3.7,45.6
361.03,21.1,3.7,45.6
362.03,12.0,3.7,45.6
363.03,12.0,3.7,45.6
364.03,12.4,3.7,45.6
365.03,13.4,3.7,45.6
366.03,13.5,3.7,45.6
367.03,14.5,3.7,45.6
368.03,16.3,3.7,45.6
369.03,13.8,3.7,45.6
370.03,6.9,3.7,45.6
371.03,13.7,3.7,45.6
372.03,17.6,3.7,45.6
373.04,26.0,3.7,45.6
374.04,28.3,3.7,45.6
375.04,25.4,3.7,45.6
376.04,21.3,3.7,45.6
377.04,26.5,3.7,45.6
378.04,26.5,3.7,45.6
379.04,28.8,3.7,45.6
380.04,24.7,3.7,45.6
381.04,22.6,3.7,45.6
382.04,24.9,3.7,45.6
383.04,26.1,3.7,45.6
384.04,19.1,3.7,45.6
385.04,19.5,3.7,45.6
386.04,19.3,3.7,45.6
387.04,24.4,3.7,45.6
388.04,23.0,3.7,45.6
389.04,25.2,3.7,45.6
390.04,23.0,3.7,45.6
391.04,25.9,3.7,45.6
392.04,22.6,3.7,45.6
393.04,25.9,3.7,45.6
394.04,24.4,3.7,45.6
395.04,19.7,3.7,45.6
396.04,22.8,3.7,45.6
397.04,24.7,3.7,45.6
398.04,12.8,3.7,45.6
399.04,7.2,3.7,45.6
400.04,12.0,3.7,45.6
401.04,14.2,3.7,45.6
402.04,14.3,3.7,45.6
403.04,16.5,3.7,45.6
404.04,19.4,3.7,45.6
405.04,20.8,3.7,45.6
406.04,16.3,3.7,45.6
407.04,13.3,3.7,45.6
408.04,16.9,3.7,45.6
409.04,20.5,3.7,45.6
410.04,21.9,3.7,45.6
411.04,23.7,3.7,45.6
412.04,24.4,3.7,45.6
413.04,23.9,3.7,45.6
414.04,25.0,3.7,45.6
415.04,22.0,3.7,45.6
416.04,25.4,3.7,45.6
417.04,21.3,3.7,45.6
418.04,22.6,3.7,45.6
419.04,21.2,3.7,45.6
420.04,20.4,3.7,45.6
421.04,27.7,3.7,45.6
422.04,15.7,3.7,45.6
423.04,14.5,3.7,45.6
424.04,9.8,3.7,45.6
425.04,6.7,3.7,45.6
426.04,6.2,3.7,45.6
427.04,12.3,3.7,45.6
428.04,10.6,3.7,45.6
429.04,10.5,3.7,45.6
430.04,11.3,3.7,45.6
431.04,12.1,3.7,45.6
432.04,14.4,3.7,45.6
433.04,14.2,3.7,45.6
434.04,14.1,3.7,45.6
435.04,15.6,3.7,45.6
436.04,18.5,3.7,45.6
437.04,17.2,3.7,45.6
438.04,1.7,3.7,45.6
439.04,1.8,3.8,45.6
440.04,40.3,3.8,45.6
441.04,45.2,3.8,45.6
442.04,47.8,3.8,45.6
443.04,47.1,3.8,45.6
444.04,47.9,3.8,45.6
445.04,47.8,3.8,45.6
446.04,45.9,3.8,45.6
447.04,46.5,3.8,45.6
448.04,45.9,3.8,45.6
449.04,46.5,3.8,45.6
450.04,47.5,3.8,45.6
451.04,46.4,3.8,45.6
452.04,45.3,3.8,45.6
453.04,46.5,3.8,45.6
454.04,47.0,3.8,45.6
455.04,47.7,3.8,45.6
456.04,46.6,3.8,45.6
457.04,47.7,3.8,45.6
458.04,46.4,3.8,45.6
459.04,47.6,3.8,45.6
460.05,53.9,3.8,45.6
461.05,71.1,3.8,45.6
462.05,71.3,3.8,45.6
463.05,70.9,3.8,45.6
464.05,70.2,3.8,45.6
465.05,70.4,3.8,45.6
466.05,69.2,3.8,45.6
467.05,70.0,3.8,45.6
468.05,70.0,3.8,45.6
469.05,70.5,3.8,45.6
470.05,71.2,3.8,45.6
471.05,70.4,3.8,45.6
472.05,71.6,3.8,45.6
473.05,70.7,3.8,45.6
474.05,70.0,3.8,45.6
475.05,70.3,3.8,45.6
476.05,71.2,3.8,45.6
477.05,70.2,3.8,45.6
478.05,71.1,3.8,45.6
479.05,69.7,3.8,45.6
480.05,71.6,3.8,45.6
481.05,63.1,3.8,45.6
482.05,52.6,3.8,45.6
483.05,71.8,3.8,45.6
484.05,71.0,3.8,45.6
485.05,72.0,3.8,45.6
486.05,70.9,3.8,45.6
487.05,70.7,3.8,45.6
488.05,68.9,3.8,45.6
489.05,71.0,3.8,45.6
490.05,70.9,3.8,45.6
491.05,69.0,3.5,45.4
492.05,40.9,3.2,45.3
493.05,23.7,3.2,45.3
494.05,23.4,3.2,45.3
495.05,23.6,3.2,45.3
496.05,23.4,3.2,45.3
497.05,24.2,3.2,45.3
498.05,23.5,3.2,45.3
499.05,23.9,3.2,45.3
500.05,23.7,3.2,45.3
501.05,23.2,3.2,45.3
502.05,23.5,3.2,45.3
503.05,23.5,3.2,45.3
504.05,23.8,3.2,45.3
505.05,22.9,3.2,45.3
506.05,23.4,3.2,45.3
507.05,23.6,3.2,45.3
508.05,24.1,3.2,45.3
509.05,21.8,3.2,45.3
510.05,23.4,3.2,45.3
511.05,23.4,3.2,45.3
512.05,22.8,3.2,45.3
513.05,24.2,3.2,45.3
