Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.3,8.9
1.0,13.8,3.5,8.9
2.0,25.4,7.6,8.9
3.0,91.0,7.7,8.9
4.0,89.2,8.1,8.9
5.0,74.8,8.3,8.9
6.0,69.9,8.6,8.9
7.0,72.3,8.9,8.9
8.0,89.0,9.3,8.9
9.0,89.5,9.6,8.9
10.0,85.7,9.9,8.9
11.0,91.8,10.3,8.9
12.0,91.2,10.7,8.9
13.0,85.0,11.0,8.9
14.0,90.7,11.4,8.9
15.0,91.0,11.8,8.9
16.0,89.2,12.1,8.9
17.0,92.3,12.5,8.9
18.0,90.6,12.8,8.9
19.0,92.5,13.2,8.9
20.0,2.5,13.2,8.9
21.0,14.3,13.2,8.9
22.0,91.7,13.6,8.9
23.0,92.6,13.9,8.9
24.0,88.4,14.3,8.9
25.0,89.1,14.6,8.9
26.0,88.3,14.9,8.9
27.0,90.9,15.3,8.9
28.0,90.9,15.7,8.9
29.0,88.8,16.0,8.9
30.0,89.2,16.4,8.9
31.0,92.3,16.7,8.9
32.0,88.5,17.1,8.9
33.0,87.9,17.4,8.9
34.0,91.6,17.8,8.9
35.0,91.2,18.1,8.9
36.0,85.1,18.5,8.9
37.0,83.9,18.8,8.9
38.0,91.5,19.2,8.9
39.0,91.0,19.5,8.9
40.0,89.8,19.9,8.9
41.0,91.6,20.2,8.9
42.0,89.6,20.6,8.9
43.0,85.3,20.9,8.9
44.0,91.7,21.3,8.9
45.0,91.4,21.6,8.9
46.0,88.6,22.0,8.9
47.0,87.0,22.3,8.9
48.0,89.2,22.7,8.9
49.0,90.0,23.0,8.9
50.0,89.6,23.4,8.9
51.0,88.0,23.7,8.9
52.0,89.2,24.1,8.9
53.0,87.5,24.4,8.9
54.0,89.0,24.7,8.9
55.0,82.6,25.1,8.9
56.01,91.5,25.4,8.9
57.01,91.2,25.8,8.9
58.01,89.6,26.1,8.9
59.01,88.4,26.5,8.9
60.01,90.0,26.8,8.9
61.01,91.5,27.2,8.9
62.01,91.5,27.6,8.9
63.01,91.0,27.9,8.9
64.01,90.8,8.9,8.9
65.01,86.5,28.6,8.9
66.01,89.7,29.0,8.9
67.01,91.0,29.3,8.9
68.01,89.3,29.7,8.9
69.01,86.8,30.0,8.9
70.01,91.2,30.3,8.9
71.01,91.8,30.7,8.9
72.01,90.5,31.0,8.9
73.01,90.3,31.4,8.9
74.01,91.7,31.7,8.9
75.01,85.1,32.0,8.9
76.01,90.4,32.4,8.9
77.01,89.2,32.7,8.9
78.01,89.1,33.1,8.9
79.01,82.5,33.4,8.9
80.01,89.8,33.8,8.9
81.01,90.7,34.1,8.9
82.01,88.7,34.5,8.9
83.01,89.3,34.9,8.9
84.01,88.0,35.2,8.9
85.01,84.7,35.5,8.9
86.01,89.6,35.9,8.9
87.01,90.8,36.2,8.9
88.01,91.6,36.6,8.9
89.01,89.6,36.9,8.9
90.01,90.7,37.3,8.9
91.01,92.7,37.6,8.9
92.01,92.1,38.0,8.9
93.01,92.8,38.3,8.9
94.01,89.8,38.6,8.9
95.01,89.8,39.0,8.9
96.01,89.1,39.3,8.9
97.01,91.3,39.7,8.9
98.01,89.8,40.0,8.9
99.01,89.6,40.3,8.9
100.01,88.5,40.7,8.9
101.01,88.0,41.0,8.9
102.01,88.9,41.3,8.9
103.01,92.2,41.7,8.9
104.01,91.9,42.1,8.9
105.01,91.0,42.4,8.9
106.01,88.5,42.7,8.9
107.01,91.1,43.1,8.9
108.01,86.8,43.4,8.9
109.01,90.3,43.7,8.9
110.01,91.2,44.1,8.9
111.01,86.6,44.4,8.9
112.01,87.5,44.7,8.9
113.01,89.5,45.1,8.9
114.01,88.7,45.4,8.9
115.01,83.5,45.7,8.9
116.01,85.1,46.0,8.9
117.01,86.1,46.3,8.9
118.01,86.8,46.7,8.9
119.01,83.4,47.0,8.9
120.01,86.0,47.3,8.9
121.01,81.7,47.6,8.9
122.01,85.6,47.9,8.9
123.01,88.0,48.2,8.9
124.01,83.2,48.6,8.9
125.01,86.8,48.9,8.9
126.01,89.8,49.2,8.9
127.01,84.6,49.5,8.9
128.01,84.6,49.8,8.9
129.01,88.6,50.1,8.9
130.01,81.5,50.4,8.9
131.01,86.5,50.7,8.9
132.01,87.9,51.1,8.9
133.01,85.1,51.4,8.9
134.01,88.5,51.7,8.9
135.01,87.6,52.0,8.9
136.01,87.8,52.4,8.9
137.01,84.5,52.6,8.9
138.01,89.2,53.0,8.9
139.01,84.7,53.3,8.9
140.01,88.5,53.6,8.9
141.01,85.8,53.9,8.9
142.01,83.4,54.2,8.9
143.01,86.8,54.5,8.9
144.01,85.5,54.9,8.9
145.01,86.1,55.2,8.9
146.01,89.3,55.5,8.9
147.01,81.8,55.8,8.9
148.01,85.5,56.2,8.9
149.01,85.5,56.5,8.9
150.01,83.5,56.8,8.9
151.01,86.4,57.1,8.9
152.01,81.0,57.4,8.9
153.01,87.0,57.7,8.9
154.01,86.5,58.0,8.9
155.01,86.0,58.3,8.9
156.01,88.6,58.6,8.9
157.01,87.0,59.0,8.9
158.01,87.7,59.3,8.9
159.01,86.3,59.6,8.9
160.01,84.9,59.9,8.9
161.01,89.5,60.2,8.9
162.01,83.2,60.6,8.9
163.01,85.0,60.9,8.9
164.01,88.5,61.2,8.9
165.01,86.2,61.5,8.9
166.01,87.2,61.8,8.9
167.01,85.9,62.1,8.9
168.01,85.5,62.5,8.9
169.01,84.7,62.8,8.9
170.01,84.4,63.2,8.9
171.01,83.7,63.5,8.9
172.01,85.0,63.9,8.9
173.01,86.0,64.2,8.9
174.01,84.6,64.6,8.9
175.01,86.0,65.0,8.9
176.01,82.3,65.3,8.9
177.01,86.6,65.6,8.9
178.01,79.7,66.0,8.9
179.01,87.3,66.4,8.9
180.01,83.0,66.7,8.9
181.01,88.6,67.1,8.9
182.01,84.0,67.4,8.9
183.01,83.7,67.7,8.9
184.02,85.7,68.1,8.9
185.02,78.9,68.4,8.9
186.02,80.6,68.7,8.9
187.02,87.8,69.0,8.9
188.02,85.8,69.4,8.9
