Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.3,8.9
1.0,23.5,2.6,8.9
2.0,26.7,2.9,8.9
3.0,17.4,3.1,8.9
4.0,25.5,3.4,8.9
5.0,19.3,3.7,8.9
6.0,18.8,3.9,8.9
7.0,17.3,5.0,8.9
8.0,74.6,7.4,8.9
9.0,67.9,7.4,8.9
10.0,62.5,7.4,8.9
11.0,69.0,7.4,8.9
12.0,60.6,7.5,8.9
13.0,58.4,7.5,8.9
14.0,58.7,7.5,8.9
15.0,58.5,7.5,8.9
16.0,76.2,7.5,8.9
17.0,90.8,7.5,8.9
18.0,92.0,7.5,8.9
19.0,87.7,7.5,8.9
20.0,86.0,7.5,8.9
21.0,63.8,7.5,8.9
22.0,66.0,7.5,8.9
23.0,62.6,7.5,8.9
24.0,61.8,7.5,8.9
25.0,62.0,7.5,8.9
26.0,64.1,7.5,8.9
27.0,60.6,7.5,8.9
28.0,63.5,7.5,8.9
29.0,66.6,7.5,8.9
30.0,63.6,7.5,8.9
31.0,60.5,7.5,8.9
32.0,65.3,7.5,8.9
33.0,70.1,7.5,8.9
34.0,63.9,7.5,8.9
35.0,58.2,7.5,8.9
36.0,58.1,7.5,8.9
37.0,54.6,7.5,8.9
38.0,51.7,7.5,8.9
39.0,52.1,7.5,8.9
40.0,54.7,7.5,8.9
41.0,57.3,7.5,8.9
42.0,57.1,7.5,8.9
43.0,56.7,7.5,8.9
44.0,57.0,7.5,8.9
45.0,61.3,7.5,8.9
46.0,60.0,7.5,8.9
47.01,66.3,7.5,8.9
48.01,58.3,7.5,8.9
49.01,56.2,7.5,8.9
50.01,57.6,7.5,8.9
51.01,53.1,7.5,8.9
52.01,60.9,7.5,8.9
53.01,55.6,7.5,8.9
54.01,59.5,7.5,8.9
55.01,52.4,7.5,8.9
56.01,61.5,7.5,8.9
57.01,59.4,7.5,8.9
58.01,61.7,7.5,8.9
59.01,64.3,7.5,8.9
60.01,58.2,7.5,8.9
61.01,60.2,7.5,8.9
62.01,55.7,7.5,8.9
