Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.3,8.9
1.0,23.2,2.5,8.9
2.0,22.5,2.9,8.9
3.0,14.4,3.1,8.9
4.0,18.5,3.3,8.9
5.0,24.6,3.7,8.9
6.0,17.2,3.9,8.9
7.0,20.3,6.2,8.9
8.0,76.2,7.4,8.9
9.0,66.2,7.4,8.9
10.0,62.1,7.4,8.9
11.0,60.8,7.4,8.9
12.0,62.1,7.4,8.9
13.0,62.0,7.4,8.9
14.0,58.3,7.4,8.9
15.0,60.2,7.4,8.9
16.0,73.5,7.4,8.9
17.0,81.5,7.4,8.9
18.0,80.1,7.4,8.9
19.0,77.3,7.5,8.9
20.0,82.2,7.5,8.9
21.0,61.7,7.5,8.9
22.0,67.1,7.5,8.9
23.0,61.7,7.5,8.9
24.0,62.2,7.5,8.9
25.0,61.9,7.5,8.9
26.0,66.1,7.5,8.9
27.0,60.0,7.5,8.9
28.0,63.6,7.5,8.9
29.0,62.1,7.5,8.9
30.0,62.3,7.5,8.9
31.0,67.1,7.5,8.9
32.0,65.3,7.5,8.9
33.0,63.3,7.5,8.9
34.0,59.8,7.5,8.9
35.0,63.0,7.5,8.9
36.0,59.5,7.5,8.9
37.0,58.8,7.5,8.9
38.0,55.8,7.5,8.9
39.0,54.6,7.5,8.9
40.0,58.0,7.5,8.9
41.0,59.7,7.5,8.9
42.0,59.9,7.5,8.9
43.0,63.1,7.5,8.9
44.0,60.6,7.5,8.9
45.0,56.1,7.5,8.9
46.0,59.8,7.5,8.9
47.0,63.9,7.5,8.9
48.0,63.5,7.5,8.9
49.0,60.6,7.5,8.9
50.0,61.0,7.5,8.9
51.0,62.0,7.5,8.9
52.0,59.6,7.5,8.9
53.0,60.9,7.5,8.9
54.0,62.7,7.5,8.9
55.0,61.4,7.5,8.9
56.0,57.9,7.5,8.9
57.0,56.5,7.5,8.9
58.01,57.8,7.5,8.9
59.01,60.6,7.5,8.9
60.01,55.4,7.5,8.9
61.01,54.7,7.5,8.9
62.01,58.9,7.5,8.9
63.01,60.4,7.5,8.9
64.01,60.0,7.5,8.9
65.01,60.1,7.5,8.9
66.01,61.7,7.5,8.9
67.01,61.0,7.5,8.9
68.01,58.4,7.5,8.9
69.01,58.8,7.5,8.9
70.01,51.6,7.5,8.9
71.01,57.8,7.5,8.9
72.01,59.1,7.5,8.9
73.01,54.4,7.5,8.9
74.01,57.5,7.5,8.9
75.01,59.4,7.5,8.9
76.01,58.9,7.5,8.9
77.01,53.5,7.5,8.9
78.01,54.9,7.5,8.9
79.01,57.7,7.5,8.9
80.01,59.1,7.5,8.9
81.01,55.1,7.5,8.9
82.01,56.6,7.5,8.9
83.01,54.6,7.5,8.9
84.01,54.8,7.5,8.9
85.01,55.7,7.5,8.9
86.01,52.4,7.5,8.9
87.01,57.8,7.5,8.9
88.01,61.3,7.5,8.9
89.01,64.3,7.5,8.9
90.01,53.1,7.5,8.9
91.01,56.0,7.5,8.9
92.01,55.4,7.5,8.9
93.01,54.9,7.5,8.9
94.01,56.5,7.5,8.9
95.01,59.1,7.5,8.9
96.01,53.3,7.5,8.9
97.01,52.9,7.5,8.9
98.01,54.3,7.5,8.9
99.01,57.1,7.5,8.9
100.01,61.1,7.5,8.9
101.01,56.0,7.5,8.9
102.01,55.6,7.5,8.9
103.01,55.6,7.5,8.9
104.01,59.4,7.5,8.9
105.01,55.4,7.6,8.9
106.01,59.2,7.6,8.9
107.01,56.1,7.6,8.9
108.01,56.3,7.6,8.9
109.01,55.7,7.6,8.9
110.01,60.6,7.6,8.9
111.01,57.8,7.6,8.9
112.01,58.6,7.6,8.9
113.01,60.4,7.6,8.9
114.01,63.5,7.6,8.9
115.01,58.1,7.6,8.9
116.01,55.2,7.6,8.9
117.01,57.7,7.6,8.9
118.01,52.7,7.6,8.9
119.01,58.3,7.6,8.9
120.01,59.4,7.6,8.9
121.01,52.3,7.6,8.9
122.01,61.7,7.6,8.9
123.01,58.0,7.6,8.9
124.01,61.1,7.6,8.9
125.01,55.2,7.6,8.9
