Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.5,8.9
1.0,82.1,7.9,8.9
2.0,80.9,8.2,8.9
3.0,68.4,8.5,8.9
4.0,58.4,8.8,8.9
5.0,65.1,9.0,8.9
6.0,79.6,9.4,8.9
7.0,82.0,9.7,8.9
8.0,86.7,10.0,8.9
9.0,89.8,10.4,8.9
10.0,87.0,10.8,8.9
11.0,87.5,11.1,8.9
12.0,74.8,11.5,8.9
13.0,86.1,11.8,8.9
14.0,87.6,12.2,8.9
15.0,87.8,12.5,8.9
16.0,90.5,12.8,8.9
17.0,90.0,13.2,8.9
18.0,90.3,13.5,8.9
19.0,89.9,13.9,8.9
20.0,91.7,14.2,8.9
21.0,92.3,14.5,8.9
22.0,85.4,14.9,8.9
23.0,82.1,15.2,8.9
24.0,89.0,15.5,8.9
25.0,89.7,15.9,8.9
26.0,88.0,16.2,8.9
27.0,90.6,16.6,8.9
28.0,91.2,16.9,8.9
29.0,89.0,17.3,8.9
30.0,88.8,17.6,8.9
31.0,91.0,18.0,8.9
32.0,90.8,18.3,8.9
33.0,80.7,18.6,8.9
34.0,88.8,19.0,8.9
35.0,90.0,19.4,8.9
36.0,90.0,19.7,8.9
37.0,84.7,20.1,8.9
38.0,90.9,20.4,8.9
39.0,90.3,20.7,8.9
40.0,92.1,21.1,8.9
41.0,90.8,21.4,8.9
42.0,88.8,21.8,8.9
43.01,88.0,22.1,8.9
44.01,81.4,22.3,8.9
45.01,68.0,22.6,8.9
46.01,15.0,22.7,8.9
47.01,33.5,22.8,8.9
48.01,91.2,23.1,8.9
49.01,89.1,23.4,8.9
50.01,91.0,23.8,8.9
51.01,90.8,24.1,8.9
52.01,93.8,24.5,8.9
53.01,92.1,24.8,8.9
54.01,87.5,25.2,8.9
55.01,86.8,25.5,8.9
56.01,91.3,25.8,8.9
57.01,88.0,26.2,8.9
58.01,90.2,26.5,8.9
59.01,88.1,26.9,8.9
60.01,88.1,27.2,8.9
61.01,90.2,27.6,8.9
62.01,90.8,27.9,8.9
63.01,92.0,8.9,8.9
64.01,88.9,28.6,8.9
65.01,79.1,28.9,8.9
66.01,84.5,29.2,8.9
67.01,88.6,29.6,8.9
68.01,90.6,30.0,8.9
69.01,91.1,30.3,8.9
70.01,90.3,30.7,8.9
71.01,89.5,31.0,8.9
72.01,87.0,31.4,8.9
73.01,90.5,31.8,8.9
74.01,84.0,32.1,8.9
75.01,86.0,32.3,8.9
76.01,89.9,32.7,8.9
77.01,89.4,32.9,8.9
78.01,90.6,33.3,8.9
79.01,90.1,33.7,8.9
80.01,89.1,34.0,8.9
81.01,90.2,34.4,8.9
82.01,89.4,34.7,8.9
83.01,89.1,35.0,8.9
84.01,90.4,35.4,8.9
85.01,84.5,35.7,8.9
86.01,85.3,36.0,8.9
87.01,86.7,36.3,8.9
88.01,88.7,36.7,8.9
89.01,87.7,37.0,8.9
90.01,88.9,37.3,8.9
91.01,90.9,37.7,8.9
92.01,91.1,38.0,8.9
93.01,92.2,38.3,8.9
94.01,91.4,38.6,8.9
95.01,91.7,39.0,8.9
96.01,83.0,39.3,8.9
97.01,89.0,39.6,8.9
98.01,88.9,39.9,8.9
99.01,88.1,40.1,8.9
100.01,90.1,40.4,8.9
101.01,91.6,40.7,8.9
102.01,86.7,41.1,8.9
103.01,87.2,41.4,8.9
104.01,86.7,41.7,8.9
105.01,90.0,42.1,8.9
106.01,90.2,42.4,8.9
107.01,84.7,42.7,8.9
108.01,86.6,43.0,8.9
109.01,91.2,43.4,8.9
110.01,89.4,43.6,8.9
111.01,89.3,44.0,8.9
112.01,84.9,44.3,8.9
113.01,81.4,44.5,8.9
114.01,78.6,44.8,8.9
115.01,83.9,45.1,8.9
116.01,81.9,45.4,8.9
117.01,77.8,45.7,8.9
118.01,77.8,46.0,8.9
119.01,78.9,46.3,8.9
120.01,85.6,46.6,8.9
121.01,83.7,46.9,8.9
122.01,75.9,47.2,8.9
123.01,83.1,47.5,8.9
124.01,81.8,47.8,8.9
125.01,82.5,48.0,8.9
126.01,78.9,48.3,8.9
127.01,83.5,48.6,8.9
128.01,85.1,48.9,8.9
129.01,83.1,49.2,8.9
130.01,79.7,49.5,8.9
131.01,75.3,49.8,8.9
132.01,82.4,50.1,8.9
133.01,80.3,50.3,8.9
134.01,82.4,50.6,8.9
135.01,83.6,50.9,8.9
136.01,78.0,51.2,8.9
137.01,84.5,51.5,8.9
138.01,86.4,51.8,8.9
139.01,84.4,52.1,8.9
140.01,76.8,52.4,8.9
141.01,79.2,52.6,8.9
142.01,77.8,52.9,8.9
143.01,82.5,53.2,8.9
144.01,81.7,53.5,8.9
145.01,79.8,53.8,8.9
146.01,77.3,54.1,8.9
147.01,83.4,54.4,8.9
148.01,79.3,54.6,8.9
149.01,78.7,54.9,8.9
150.01,81.4,55.2,8.9
151.01,81.9,55.5,8.9
152.02,77.6,55.8,8.9
153.02,80.4,56.1,8.9
154.02,80.7,56.4,8.9
155.02,76.1,56.6,8.9
156.02,82.4,56.9,8.9
157.02,84.6,57.2,8.9
158.02,80.5,57.5,8.9
159.02,79.7,57.8,8.9
160.02,82.4,58.1,8.9
161.02,79.8,58.4,8.9
162.02,82.7,58.7,8.9
163.02,78.4,58.9,8.9
164.02,78.1,59.2,8.9
165.02,82.7,59.5,8.9
166.02,84.5,59.8,8.9
167.02,83.1,60.1,8.9
168.02,81.5,60.4,8.9
169.02,78.4,60.7,8.9
170.02,82.6,61.0,8.9
171.02,82.0,61.3,8.9
172.02,79.7,61.6,8.9
173.02,84.8,61.9,8.9
174.02,82.5,62.2,8.9
175.02,81.7,62.6,8.9
176.02,79.2,62.9,8.9
177.02,83.6,63.2,8.9
178.02,81.6,63.5,8.9
179.02,81.6,63.9,8.9
180.02,82.8,64.2,8.9
181.02,76.5,64.5,8.9
182.02,82.1,64.8,8.9
183.02,84.0,65.1,8.9
184.02,83.5,65.5,8.9
185.02,81.2,65.8,8.9
186.02,77.0,66.1,8.9
187.02,83.0,66.4,8.9
188.02,75.5,66.7,8.9
189.02,80.6,67.0,8.9
190.02,82.1,67.4,8.9
191.02,81.0,67.7,8.9
192.02,81.7,68.0,8.9
193.02,80.9,68.3,8.9
194.02,77.5,68.6,8.9
195.02,80.2,68.9,8.9
196.02,82.0,69.2,8.9
197.02,85.9,69.6,8.9
198.02,80.0,69.9,8.9
199.02,79.5,70.2,8.9
200.02,82.0,70.6,8.9
201.02,78.2,70.9,8.9
202.02,77.2,71.2,8.9
203.02,80.1,71.5,8.9
204.02,81.3,71.8,8.9
205.02,80.2,72.2,8.9
206.02,79.9,72.5,8.9
207.02,80.2,72.8,8.9
208.02,79.0,73.1,8.9
209.02,81.2,73.5,8.9
