Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,6.2,22.4
1.0,21.5,7.6,22.4
2.0,18.9,8.1,22.4
3.0,29.5,10.1,22.4
4.0,15.4,10.1,22.4
5.0,15.8,10.0,22.4
6.0,31.7,14.1,22.4
7.0,13.5,14.0,22.4
8.0,12.1,13.7,22.4
9.0,15.2,13.5,22.4
10.0,14.7,13.4,22.4
11.0,22.4,13.8,22.4
12.0,47.6,22.4,22.4
13.0,20.2,22.1,22.4
14.0,13.2,21.4,22.4
15.0,13.4,20.7,22.4
16.0,16.5,20.3,22.4
17.0,25.2,20.2,22.4
18.0,33.4,20.3,22.4
19.0,29.3,20.4,22.4
20.0,40.6,20.4,22.4
21.0,32.1,20.5,22.4
22.0,35.6,20.4,22.4
23.0,36.5,20.4,22.4
24.0,30.0,20.4,22.4
25.0,36.5,20.4,22.4
26.0,37.7,20.4,22.4
27.0,39.4,20.4,22.4
28.0,32.6,20.5,22.4
29.0,32.9,20.5,22.4
30.0,36.5,20.4,22.4
31.0,40.2,20.6,22.4
32.0,31.3,20.7,22.4
33.0,29.9,20.5,22.4
34.0,42.4,20.5,22.4
35.0,36.9,20.4,22.4
36.0,31.6,20.4,22.4
37.0,30.9,20.4,22.4
38.0,36.2,20.4,22.4
39.0,32.7,20.5,22.4
40.0,32.7,20.5,22.4
41.0,39.3,20.4,22.4
42.0,40.0,20.4,22.4
43.0,28.8,20.4,22.4
44.0,32.5,20.5,22.4
45.0,34.8,20.4,22.4
46.0,33.4,20.4,22.4
47.0,32.8,20.4,22.4
48.0,39.8,20.4,22.4
49.01,42.7,20.8,22.4
50.01,32.4,20.8,22.4
51.01,29.2,20.6,22.4
52.01,39.2,20.5,22.4
53.01,34.3,20.4,22.4
54.01,33.1,20.5,22.4
55.01,37.7,20.5,22.4
56.01,41.4,20.5,22.4
57.01,30.2,20.5,22.4
58.01,32.2,20.5,22.4
59.01,33.5,20.5,22.4
60.01,32.8,20.5,22.4
61.01,35.2,20.5,22.4
62.01,36.0,20.5,22.4
63.01,35.7,20.5,22.4
64.01,33.6,20.6,22.4
65.01,40.5,20.6,22.4
66.01,27.9,20.5,22.4
67.01,30.7,20.5,22.4
68.01,36.8,20.5,22.4
69.01,45.6,20.7,22.4
70.01,33.1,20.7,22.4
71.01,36.7,20.7,22.4
72.01,33.2,20.5,22.4
73.01,28.2,20.5,22.4
74.01,36.1,20.5,22.4
75.01,35.4,20.5,22.4
76.01,35.3,20.5,22.4
77.01,37.1,20.5,22.4
78.01,36.9,20.6,22.4
79.01,37.1,20.5,22.4
80.01,29.2,20.5,22.4
81.01,32.3,20.5,22.4
82.01,30.4,20.5,22.4
83.01,37.6,20.5,22.4
84.01,34.3,20.5,22.4
85.01,35.5,20.5,22.4
86.01,32.1,20.5,22.4
87.01,34.3,20.9,22.4
88.01,30.1,20.8,22.4
89.01,37.6,20.6,22.4
90.01,33.2,20.5,22.4
