Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,5.2,22.5
1.0,93.8,15.7,22.5
2.0,96.7,20.2,22.5
3.0,100.0,20.1,22.5
4.0,100.0,19.8,22.5
5.0,100.0,19.6,22.5
6.0,99.5,19.6,22.5
7.0,100.0,19.7,22.5
8.0,100.0,19.7,22.5
9.0,100.0,19.7,22.5
10.0,100.0,19.7,22.5
11.0,100.0,19.7,22.5
12.0,100.0,19.7,22.5
13.0,100.0,19.7,22.5
14.0,99.8,19.7,22.5
15.0,100.0,19.7,22.5
16.0,100.0,19.7,22.5
17.0,100.0,19.7,22.5
18.0,100.0,19.7,22.5
19.0,100.0,19.7,22.5
20.0,100.0,19.8,22.5
21.0,99.7,19.8,22.5
22.0,100.0,19.8,22.5
23.0,100.0,19.8,22.5
24.0,100.0,19.7,22.5
25.0,100.0,19.7,22.5
26.0,100.0,19.7,22.5
27.0,100.0,19.8,22.5
28.0,100.0,19.8,22.5
29.0,99.5,20.4,22.5
30.0,100.0,20.3,22.5
31.0,100.0,20.1,22.5
32.0,100.0,20.0,22.5
33.0,100.0,19.9,22.5
34.0,100.0,19.9,22.5
35.0,100.0,19.9,22.5
36.0,99.8,19.9,22.5
37.0,100.0,19.9,22.5
38.0,100.0,19.9,22.5
39.0,100.0,19.9,22.5
40.0,100.0,19.9,22.5
41.0,100.0,19.9,22.5
42.0,99.5,19.9,22.5
43.0,100.0,19.9,22.5
44.0,100.0,19.9,22.5
45.0,100.0,19.9,22.5
46.0,100.0,19.9,22.5
47.01,100.0,19.9,22.5
48.01,100.0,19.9,22.5
49.01,99.8,19.9,22.5
50.01,100.0,19.9,22.5
51.01,100.0,19.9,22.5
52.01,100.0,19.9,22.5
53.01,100.0,19.9,22.5
54.01,100.0,19.9,22.5
55.01,99.8,19.9,22.5
56.01,100.0,19.9,22.5
57.01,100.0,19.9,22.5
58.01,100.0,19.9,22.5
59.01,100.0,19.9,22.5
60.01,100.0,19.9,22.5
61.01,100.0,19.9,22.5
62.01,100.0,19.9,22.5
63.01,99.7,19.9,22.5
64.01,100.0,19.9,22.5
65.01,100.0,19.9,22.5
66.01,100.0,19.9,22.5
67.01,99.5,20.4,22.5
68.01,100.0,20.4,22.5
69.01,100.0,20.3,22.5
70.01,99.8,20.2,22.5
71.01,100.0,20.1,22.5
72.01,100.0,20.0,22.5
73.01,100.0,20.0,22.5
74.01,100.0,20.0,22.5
75.01,100.0,20.0,22.5
76.01,100.0,20.1,22.5
77.01,99.8,20.1,22.5
78.01,100.0,20.1,22.5
79.01,100.0,20.1,22.5
80.01,100.0,20.0,22.5
81.01,100.0,20.0,22.5
82.01,100.0,20.0,22.5
83.01,100.0,20.0,22.5
84.01,99.8,20.0,22.5
85.01,100.0,20.0,22.5
86.01,100.0,20.0,22.5
87.01,100.0,20.0,22.5
88.01,100.0,20.0,22.5
89.01,100.0,20.0,22.5
90.01,100.0,20.0,22.5
91.01,99.5,20.0,22.5
92.01,100.0,20.0,22.5
93.01,100.0,20.0,22.5
94.01,100.0,20.0,22.5
95.01,100.0,20.0,22.5
96.01,100.0,20.0,22.5
97.01,100.0,20.0,22.5
98.01,100.0,20.0,22.5
99.01,100.0,20.0,22.5
100.01,100.0,20.0,22.5
101.01,100.0,20.0,22.5
102.01,100.0,20.0,22.5
103.01,100.0,20.0,22.5
104.01,100.0,20.1,22.5
105.01,99.7,20.5,22.5
106.01,100.0,20.5,22.5
107.01,100.0,20.3,22.5
108.01,100.0,20.1,22.5
109.01,100.0,20.0,22.5
110.01,100.0,20.0,22.5
111.01,100.0,20.1,22.5
112.01,99.8,20.1,22.5
113.01,100.0,20.1,22.5
114.01,100.0,20.1,22.5
115.01,100.0,20.1,22.5
116.01,100.0,20.1,22.5
117.01,100.0,20.1,22.5
118.01,100.0,20.1,22.5
119.01,99.7,20.1,22.5
120.01,100.0,20.1,22.5
121.01,100.0,20.1,22.5
122.01,100.0,20.1,22.5
123.01,100.0,20.1,22.5
124.01,100.0,20.1,22.5
125.01,100.0,20.1,22.5
126.01,99.8,20.1,22.5
127.01,100.0,20.1,22.5
128.01,100.0,20.1,22.5
129.01,100.0,20.1,22.5
130.01,100.0,20.1,22.5
131.01,100.0,20.1,22.5
132.01,100.0,20.1,22.5
133.01,99.8,20.1,22.5
134.01,100.0,20.1,22.5
135.01,100.0,20.1,22.5
136.01,100.0,20.0,22.5
137.01,100.0,20.0,22.5
138.01,100.0,20.0,22.5
139.01,100.0,20.1,22.5
140.01,100.0,20.1,22.5
141.01,100.0,20.1,22.5
142.01,100.0,20.4,22.5
143.01,99.8,20.6,22.5
144.01,100.0,20.5,22.5
145.01,100.0,20.3,22.5
146.01,100.0,20.2,22.5
147.01,100.0,20.2,22.5
148.01,100.0,20.2,22.5
149.01,100.0,20.2,22.5
150.01,100.0,20.2,22.5
151.01,100.0,20.2,22.5
152.01,100.0,20.2,22.5
153.01,100.0,20.1,22.5
154.01,100.0,20.1,22.5
155.01,100.0,20.1,22.5
156.01,100.0,20.1,22.5
157.01,100.0,20.1,22.5
158.01,100.0,20.1,22.5
159.01,100.0,20.1,22.5
160.01,100.0,20.2,22.5
161.02,100.0,20.2,22.5
162.02,100.0,20.2,22.5
163.02,100.0,20.2,22.5
164.02,100.0,20.2,22.5
165.02,100.0,20.1,22.5
166.02,100.0,20.1,22.5
167.02,100.0,20.1,22.5
168.02,99.7,20.1,22.5
169.02,100.0,20.1,22.5
170.02,100.0,20.1,22.5
171.02,100.0,20.1,22.5
172.02,100.0,20.1,22.5
173.02,100.0,20.1,22.5
174.02,100.0,20.1,22.5
175.02,99.8,20.1,22.5
176.02,100.0,20.1,22.5
177.02,100.0,20.1,22.5
178.02,100.0,20.1,22.5
179.02,100.0,20.1,22.5
180.02,100.0,20.4,22.5
181.02,99.5,20.5,22.5
182.02,100.0,20.4,22.5
183.02,100.0,20.3,22.5
184.02,100.0,20.3,22.5
185.02,100.0,20.2,22.5
186.02,100.0,20.2,22.5
187.02,100.0,20.2,22.5
188.02,100.0,20.2,22.5
189.02,100.0,20.2,22.5
190.02,100.0,20.2,22.5
191.02,100.0,20.2,22.5
192.02,100.0,20.2,22.5
193.02,100.0,20.2,22.5
194.02,100.0,20.2,22.5
195.02,100.0,20.2,22.5
196.02,100.0,20.2,22.5
