Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,9.1,22.4
1.0,30.0,21.9,22.4
2.0,14.9,21.9,22.4
3.0,16.3,21.9,22.4
4.0,15.1,22.0,22.4
5.0,11.4,22.0,22.4
6.0,13.1,22.0,22.4
7.0,10.8,22.1,22.4
8.0,14.6,22.1,22.4
9.0,15.7,22.1,22.4
10.0,15.5,22.1,22.4
11.0,12.4,22.1,22.4
12.0,18.7,22.1,22.4
13.0,14.8,22.1,22.4
14.0,11.1,22.2,22.4
15.0,13.6,22.2,22.4
16.0,13.6,22.2,22.4
17.0,23.2,22.3,22.4
18.0,29.0,22.3,22.4
19.0,30.6,22.4,22.4
20.0,35.3,22.4,22.4
21.0,29.1,22.4,22.4
22.0,35.1,22.4,22.4
23.0,34.6,22.4,22.4
24.0,28.2,22.5,22.4
25.0,34.8,22.5,22.4
26.0,36.0,22.4,22.4
27.0,35.0,22.5,22.4
28.0,30.5,22.4,22.4
29.0,33.3,22.5,22.4
30.0,32.3,22.5,22.4
31.0,41.5,22.4,22.4
32.0,29.0,22.4,22.4
33.0,30.7,22.5,22.4
34.0,34.0,22.6,22.4
35.0,41.2,22.6,22.4
36.0,37.1,22.5,22.4
37.0,36.5,22.5,22.4
38.0,33.9,22.5,22.4
39.0,33.7,22.5,22.4
40.0,28.5,22.4,22.4
41.0,34.6,22.4,22.4
42.0,34.2,22.5,22.4
43.0,32.5,22.5,22.4
44.0,29.4,22.4,22.4
45.0,31.3,22.4,22.4
46.0,34.2,22.4,22.4
47.01,27.1,22.4,22.4
48.01,30.1,22.4,22.4
49.01,31.0,22.4,22.4
50.01,30.8,22.4,22.4
51.01,31.3,22.4,22.4
52.01,25.9,22.4,22.4
53.01,31.4,22.4,22.4
54.01,34.0,22.4,22.4
55.01,33.0,22.4,22.4
56.01,35.0,22.4,22.4
57.01,35.5,22.4,22.4
58.01,31.0,22.4,22.4
59.01,26.6,22.4,22.4
60.01,32.1,22.4,22.4
61.01,44.4,22.4,22.4
62.01,37.4,22.4,22.4
63.01,28.0,22.5,22.4
64.01,31.6,22.4,22.4
65.01,35.5,22.4,22.4
66.01,38.3,22.4,22.4
67.01,30.4,22.4,22.4
68.01,32.9,22.4,22.4
69.01,35.0,22.4,22.4
70.01,36.3,22.4,22.4
71.01,33.3,22.4,22.4
72.01,37.7,22.5,22.4
73.01,31.1,22.5,22.4
74.01,35.4,22.6,22.4
75.01,30.1,22.6,22.4
76.01,35.2,22.6,22.4
77.01,37.3,22.5,22.4
78.01,25.2,22.4,22.4
79.01,31.3,22.4,22.4
80.01,30.5,22.4,22.4
81.01,35.8,22.4,22.4
82.01,28.2,22.4,22.4
83.01,31.0,22.4,22.4
84.01,29.4,22.4,22.4
85.01,32.2,22.5,22.4
86.01,32.5,22.5,22.4
87.01,29.7,22.5,22.4
88.01,36.0,22.5,22.4
89.01,27.4,22.5,22.4
90.01,32.3,22.4,22.4
91.01,41.7,22.4,22.4
92.01,36.0,22.5,22.4
93.01,32.7,22.5,22.4
94.01,31.7,22.5,22.4
95.01,29.5,22.5,22.4
96.01,36.3,22.5,22.4
97.01,28.4,22.5,22.4
98.01,30.2,22.4,22.4
99.01,29.2,22.4,22.4
100.01,33.2,22.5,22.4
101.01,30.2,22.5,22.4
102.01,30.2,22.5,22.4
103.01,32.6,22.4,22.4
104.01,35.2,22.5,22.4
105.01,33.9,22.6,22.4
106.01,31.4,22.5,22.4
107.01,27.3,22.5,22.4
108.01,30.2,22.5,22.4
109.01,32.9,22.4,22.4
110.01,37.8,22.4,22.4
111.01,28.5,22.4,22.4
112.01,41.5,22.6,22.4
113.01,35.9,22.7,22.4
114.01,42.1,22.6,22.4
115.01,27.8,22.6,22.4
116.01,34.2,22.5,22.4
117.01,33.2,22.6,22.4
118.01,33.3,22.5,22.4
119.01,31.8,22.5,22.4
120.01,32.2,22.5,22.4
121.01,38.3,22.5,22.4
122.01,32.3,22.5,22.4
123.01,33.1,22.5,22.4
124.01,32.3,22.5,22.4
125.01,29.6,22.5,22.4
126.01,29.7,22.4,22.4
127.01,32.6,22.5,22.4
128.01,34.4,22.4,22.4
129.01,29.5,22.4,22.4
130.01,31.5,22.4,22.4
131.01,38.7,22.4,22.4
132.01,28.9,22.4,22.4
133.01,29.5,22.4,22.4
134.01,30.5,22.4,22.4
135.01,35.4,22.4,22.4
136.01,26.9,22.4,22.4
137.01,33.1,22.4,22.4
138.01,30.4,22.5,22.4
139.01,35.8,22.5,22.4
140.01,28.1,22.5,22.4
141.01,30.5,22.5,22.4
142.01,30.8,22.4,22.4
143.01,35.1,22.4,22.4
144.01,30.7,22.5,22.4
145.01,31.0,22.5,22.4
146.01,30.1,22.5,22.4
147.01,36.0,22.5,22.4
148.01,28.6,22.5,22.4
149.01,33.5,22.5,22.4
150.01,34.5,22.6,22.4
151.01,34.8,22.6,22.4
152.01,34.2,22.5,22.4
153.01,34.1,22.5,22.4
154.01,31.2,22.4,22.4
155.01,30.2,22.4,22.4
156.01,32.8,22.4,22.4
157.01,32.8,22.4,22.4
158.01,27.1,22.4,22.4
159.01,32.4,22.4,22.4
160.01,33.3,22.4,22.4
161.01,33.6,22.4,22.4
162.01,28.0,22.5,22.4
163.01,32.1,22.5,22.4
164.01,32.9,22.5,22.4
165.01,35.7,22.5,22.4
166.01,31.1,22.4,22.4
167.01,37.0,22.5,22.4
168.02,31.5,22.5,22.4
169.02,38.0,22.4,22.4
170.02,29.8,22.5,22.4
171.02,30.8,22.4,22.4
172.02,35.9,22.4,22.4
173.02,36.7,22.4,22.4
174.02,30.0,22.4,22.4
175.02,30.9,22.4,22.4
176.02,37.0,22.4,22.4
177.02,29.1,22.5,22.4
178.02,32.7,22.5,22.4
179.02,37.8,22.5,22.4
180.02,28.4,22.5,22.4
181.02,33.6,22.5,22.4
182.02,37.2,22.6,22.4
183.02,36.0,22.7,22.4
184.02,28.6,22.6,22.4
185.02,28.5,22.5,22.4
186.02,32.4,22.5,22.4
187.02,44.0,22.6,22.4
188.02,3.5,22.6,22.4
189.02,4.1,22.5,22.4
190.02,28.1,22.5,22.4
191.02,28.6,22.5,22.4
192.02,33.6,22.4,22.4
193.02,36.2,22.4,22.4
194.02,27.8,22.4,22.4
195.02,31.4,22.5,22.4
196.02,30.2,22.5,22.4
197.02,33.1,22.6,22.4
198.02,31.0,22.6,22.4
199.02,28.1,22.5,22.4
200.02,28.1,22.5,22.4
201.02,33.2,22.5,22.4
202.02,35.6,22.5,22.4
203.02,25.9,22.5,22.4
204.02,33.4,22.5,22.4
205.02,36.5,22.6,22.4
206.02,26.7,22.6,22.4
207.02,26.4,22.5,22.4
208.02,29.2,22.4,22.4
209.02,30.3,22.5,22.4
210.02,28.5,22.5,22.4
211.02,26.8,22.5,22.4
212.02,39.8,22.5,22.4
213.02,29.5,22.5,22.4
214.02,31.5,22.5,22.4
215.02,33.9,22.5,22.4
216.02,29.5,22.5,22.4
217.02,33.1,22.5,22.4
218.02,29.2,22.5,22.4
219.02,26.0,22.6,22.4
220.02,35.0,22.6,22.4
221.02,27.9,22.5,22.4
222.02,31.0,22.4,22.4
223.02,32.3,22.4,22.4
224.02,38.2,22.4,22.4
225.02,35.7,22.6,22.4
226.02,29.1,22.6,22.4
227.02,31.9,22.6,22.4
228.02,31.7,22.7,22.4
229.02,35.3,22.6,22.4
230.02,28.7,22.5,22.4
231.02,32.8,22.5,22.4
232.02,36.0,22.4,22.4
233.02,33.7,22.5,22.4
234.02,30.1,22.5,22.4
235.02,31.9,22.4,22.4
236.02,29.9,22.4,22.4
237.02,35.1,22.5,22.4
238.02,27.9,22.5,22.4
239.02,30.0,22.5,22.4
240.02,36.6,22.5,22.4
241.02,30.3,22.5,22.4
242.02,34.6,22.5,22.4
243.02,38.9,22.6,22.4
244.02,30.9,22.6,22.4
245.02,30.3,22.6,22.4
246.02,32.1,22.5,22.4
247.02,37.7,22.5,22.4
248.02,35.6,22.5,22.4
249.02,32.1,22.5,22.4
250.02,36.3,22.5,22.4
251.02,36.4,22.5,22.4
252.02,30.1,22.5,22.4
253.02,27.4,22.5,22.4
254.02,32.3,22.4,22.4
255.02,34.5,22.5,22.4
256.02,36.3,22.5,22.4
257.02,30.9,22.5,22.4
258.02,34.6,22.5,22.4
259.02,32.3,22.5,22.4
260.02,36.7,22.5,22.4
261.02,32.2,22.5,22.4
262.02,36.5,22.6,22.4
263.02,43.1,22.7,22.4
264.02,40.1,22.7,22.4
265.02,27.0,22.6,22.4
266.02,31.0,22.5,22.4
267.02,36.3,22.5,22.4
268.02,31.2,22.5,22.4
269.02,32.2,22.5,22.4
270.02,38.8,22.5,22.4
271.02,33.5,22.5,22.4
272.03,35.9,22.5,22.4
273.03,40.2,22.6,22.4
274.03,36.3,22.6,22.4
275.03,31.1,22.6,22.4
276.03,32.2,22.5,22.4
277.03,31.5,22.4,22.4
278.03,38.4,22.5,22.4
279.03,31.1,22.5,22.4
280.03,32.2,22.6,22.4
281.03,32.5,22.5,22.4
282.03,35.4,22.4,22.4
283.03,37.0,22.4,22.4
284.03,32.4,22.5,22.4
285.03,33.1,22.5,22.4
286.03,34.3,22.5,22.4
287.03,33.9,22.5,22.4
288.03,34.3,22.6,22.4
289.03,29.8,22.6,22.4
290.03,26.5,22.6,22.4
291.03,33.3,22.6,22.4
292.03,30.5,22.6,22.4
293.03,36.0,22.6,22.4
294.03,38.2,22.6,22.4
295.03,30.8,22.6,22.4
296.03,35.1,22.5,22.4
297.03,34.4,22.5,22.4
298.03,29.5,22.5,22.4
299.03,35.1,22.5,22.4
300.03,43.1,22.7,22.4
301.03,34.6,22.7,22.4
302.03,30.6,22.7,22.4
303.03,35.4,22.6,22.4
304.03,35.9,22.5,22.4
305.03,33.8,22.6,22.4
306.03,36.5,22.6,22.4
307.03,32.3,22.6,22.4
308.03,35.5,22.6,22.4
309.03,37.7,22.6,22.4
310.03,29.5,22.6,22.4
311.03,61.1,26.7,22.4
312.03,45.2,24.2,22.4
313.03,36.3,23.8,22.4
314.03,27.9,23.3,22.4
315.03,34.2,23.0,22.4
316.03,33.8,22.7,22.4
317.03,40.0,22.6,22.4
318.03,32.6,22.6,22.4
319.03,38.8,22.5,22.4
320.03,39.9,22.6,22.4
321.03,30.9,22.6,22.4
322.03,27.2,22.6,22.4
323.03,35.9,22.6,22.4
324.03,31.3,22.6,22.4
325.03,34.9,22.6,22.4
326.03,37.3,22.6,22.4
327.03,27.3,22.6,22.4
328.03,36.0,22.6,22.4
329.03,32.8,22.6,22.4
330.03,38.3,22.6,22.4
331.03,29.1,22.6,22.4
332.03,32.8,22.6,22.4
333.03,33.8,22.5,22.4
334.03,35.7,22.6,22.4
335.03,30.8,22.6,22.4
336.03,28.9,22.6,22.4
337.03,29.3,22.6,22.4
338.03,41.1,22.8,22.4
339.03,33.9,22.8,22.4
340.03,30.5,22.7,22.4
341.03,33.8,22.6,22.4
342.03,34.3,22.6,22.4
343.03,38.8,22.6,22.4
344.03,29.0,22.6,22.4
345.03,32.9,22.6,22.4
346.03,34.6,22.6,22.4
347.03,38.8,22.6,22.4
348.03,29.5,22.6,22.4
349.03,27.9,22.6,22.4
350.03,36.8,22.7,22.4
351.03,29.3,22.7,22.4
352.03,33.9,22.7,22.4
353.03,34.2,22.6,22.4
354.03,31.9,22.6,22.4
355.03,30.2,22.6,22.4
356.03,31.3,22.6,22.4
357.03,34.6,22.6,22.4
358.03,31.3,22.6,22.4
359.03,29.3,22.6,22.4
360.03,30.1,22.6,22.4
361.03,32.1,22.6,22.4
362.03,39.6,22.7,22.4
363.03,29.8,22.7,22.4
364.03,32.1,22.7,22.4
365.03,33.7,22.7,22.4
366.03,43.0,22.6,22.4
367.03,31.5,22.7,22.4
368.03,37.4,22.7,22.4
369.03,42.1,22.6,22.4
370.03,41.7,22.7,22.4
371.03,33.3,22.7,22.4
372.03,35.1,22.7,22.4
373.03,30.8,22.7,22.4
374.03,35.8,22.6,22.4
375.03,27.5,22.6,22.4
376.03,31.8,22.8,22.4
377.03,25.6,22.9,22.4
378.03,32.4,22.8,22.4
379.03,32.0,22.8,22.4
380.03,23.1,22.8,22.4
381.03,19.9,22.7,22.4
382.03,36.7,22.6,22.4
383.03,27.3,22.6,22.4
384.03,25.3,22.6,22.4
385.03,20.0,22.6,22.4
386.03,30.5,22.6,22.4
387.03,30.2,22.6,22.4
388.03,26.4,22.6,22.4
