Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.2,8.9
1.0,67.2,7.6,8.9
2.0,89.3,7.9,8.9
3.0,81.3,8.2,8.9
4.0,69.7,8.5,8.9
5.0,74.7,8.8,8.9
6.0,83.0,9.1,8.9
7.0,88.0,9.4,8.9
8.0,90.5,9.8,8.9
9.0,89.0,10.1,8.9
10.0,91.3,10.5,8.9
11.0,92.0,10.9,8.9
12.0,86.0,11.2,8.9
13.0,88.5,11.6,8.9
14.0,90.5,11.9,8.9
15.0,90.9,12.3,8.9
16.0,91.8,12.6,8.9
17.0,91.5,13.0,8.9
18.0,91.5,13.3,8.9
19.0,91.0,13.7,8.9
20.0,91.7,14.1,8.9
21.0,88.7,14.4,8.9
22.0,86.9,14.7,8.9
23.0,84.0,15.1,8.9
24.0,92.0,15.4,8.9
25.0,91.7,15.8,8.9
26.0,92.0,16.1,8.9
27.0,93.0,16.4,8.9
28.0,91.7,16.8,8.9
29.0,89.9,17.1,8.9
30.0,89.3,17.5,8.9
31.0,92.4,17.8,8.9
32.0,91.1,18.2,8.9
33.0,84.6,18.5,8.9
34.0,89.6,18.9,8.9
35.0,92.2,19.2,8.9
36.0,91.0,19.6,8.9
37.0,90.2,19.9,8.9
38.0,92.5,20.3,8.9
39.0,92.1,20.6,8.9
40.0,87.0,20.9,8.9
41.0,91.4,21.3,8.9
42.0,91.0,21.6,8.9
43.0,86.2,22.0,8.9
44.0,90.4,22.4,8.9
45.0,85.0,22.7,8.9
46.0,90.7,23.0,8.9
47.0,91.1,23.4,8.9
48.0,90.0,23.8,8.9
49.0,91.8,24.1,8.9
50.0,89.9,24.5,8.9
51.0,88.2,24.8,8.9
52.0,86.6,25.2,8.9
53.0,91.3,25.5,8.9
54.0,89.7,25.9,8.9
55.0,88.4,26.2,8.9
56.0,89.3,26.6,8.9
57.0,90.5,26.9,8.9
58.0,17.7,27.0,8.9
59.01,15.1,27.0,8.9
60.01,83.4,27.4,8.9
61.01,90.3,27.7,8.9
62.01,90.0,28.1,8.9
63.01,91.0,28.4,8.9
64.01,85.6,28.8,8.9
65.01,89.0,29.1,8.9
66.01,90.7,29.5,8.9
67.01,87.7,29.8,8.9
68.01,91.8,30.2,8.9
69.01,91.7,30.5,8.9
70.01,91.3,30.9,8.9
71.01,90.7,31.3,8.9
72.01,89.5,31.6,8.9
73.01,85.9,32.0,8.9
74.01,88.0,32.3,8.9
75.01,89.2,32.6,8.9
76.01,91.3,33.0,8.9
77.01,91.5,33.4,8.9
78.01,92.7,33.7,8.9
79.01,90.5,34.1,8.9
80.01,90.5,34.4,8.9
81.01,90.5,34.8,8.9
82.01,92.0,35.1,8.9
83.01,85.9,35.4,8.9
84.01,89.0,35.8,8.9
85.01,90.1,36.2,8.9
86.01,92.0,36.5,8.9
87.01,90.5,36.9,8.9
88.01,91.1,37.2,8.9
89.01,90.8,37.5,8.9
90.01,91.9,37.9,8.9
91.01,92.6,38.3,8.9
92.01,91.0,38.6,8.9
93.01,91.2,38.9,8.9
94.01,88.0,39.3,8.9
95.01,90.0,39.6,8.9
96.01,90.9,40.0,8.9
97.01,91.5,40.3,8.9
98.01,90.8,40.7,8.9
99.01,88.2,41.0,8.9
100.01,87.3,41.3,8.9
101.01,92.4,41.7,8.9
102.01,92.5,42.0,8.9
103.01,93.2,42.4,8.9
104.01,84.0,42.7,8.9
105.01,91.3,43.0,8.9
106.01,92.7,43.4,8.9
107.01,88.6,43.7,8.9
108.01,92.5,44.0,8.9
109.01,89.2,44.3,8.9
110.01,86.0,44.7,8.9
111.01,85.5,45.0,8.9
112.01,88.7,45.3,8.9
113.01,82.6,45.6,8.9
114.01,86.4,46.0,8.9
115.01,79.9,46.3,8.9
116.01,82.4,46.6,8.9
117.01,83.4,46.9,8.9
118.01,79.1,47.2,8.9
119.01,83.5,47.5,8.9
120.01,84.5,47.8,8.9
121.01,87.2,48.1,8.9
122.01,85.6,48.4,8.9
123.01,88.8,48.7,8.9
124.01,84.7,49.0,8.9
125.01,89.1,49.4,8.9
126.01,80.3,49.7,8.9
127.01,86.5,50.0,8.9
128.01,85.5,50.3,8.9
129.01,85.9,50.6,8.9
130.01,86.1,50.9,8.9
131.01,84.3,51.3,8.9
132.01,86.1,51.6,8.9
133.01,87.9,51.9,8.9
134.01,88.1,52.3,8.9
135.01,84.6,52.6,8.9
136.01,89.3,52.9,8.9
137.01,86.6,53.2,8.9
138.01,84.1,53.5,8.9
139.01,87.8,53.8,8.9
140.01,85.4,54.2,8.9
141.01,85.3,54.5,8.9
142.01,87.8,54.8,8.9
143.01,82.9,55.1,8.9
144.01,88.5,55.5,8.9
145.01,85.5,55.8,8.9
146.01,81.8,56.1,8.9
147.01,86.0,56.4,8.9
148.01,84.6,56.7,8.9
149.01,83.4,57.1,8.9
150.01,83.6,57.4,8.9
151.01,84.5,57.7,8.9
152.01,86.5,58.0,8.9
153.01,85.4,58.3,8.9
154.01,84.8,58.7,8.9
155.01,88.4,59.0,8.9
156.01,86.3,59.3,8.9
157.01,86.1,59.6,8.9
158.01,84.5,60.0,8.9
159.01,85.8,60.3,8.9
160.01,82.9,60.6,8.9
161.01,86.5,60.9,8.9
162.01,85.7,61.2,8.9
163.01,85.9,61.5,8.9
164.01,80.7,61.8,8.9
165.01,82.3,62.2,8.9
166.01,84.8,62.5,8.9
167.01,83.6,62.9,8.9
168.01,85.3,63.2,8.9
169.01,84.8,63.5,8.9
170.01,86.6,63.9,8.9
171.01,82.9,64.2,8.9
172.01,85.1,64.6,8.9
173.01,84.0,65.0,8.9
174.01,86.9,65.3,8.9
175.01,83.6,65.7,8.9
176.01,80.8,66.0,8.9
177.01,87.7,66.4,8.9
178.01,81.4,66.7,8.9
179.01,88.0,67.1,8.9
180.01,83.6,67.4,8.9
181.01,84.5,67.8,8.9
182.01,87.5,68.1,8.9
183.01,81.7,68.5,8.9
184.01,80.3,68.8,8.9
185.01,84.9,69.1,8.9
186.01,85.0,69.5,8.9
187.01,84.3,69.8,8.9
188.02,81.1,70.2,8.9
189.02,86.4,70.5,8.9
190.02,85.6,70.9,8.9
191.02,86.9,71.2,8.9
192.02,85.0,71.6,8.9
193.02,80.5,71.9,8.9
194.02,85.4,72.3,8.9
195.02,84.9,72.7,8.9
196.02,86.8,73.0,8.9
197.02,79.2,73.3,8.9
