Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.7,45.1
1.0,62.8,3.0,45.1
2.0,75.0,3.0,45.1
3.0,74.8,3.0,45.1
4.0,75.0,3.0,45.1
5.0,75.0,3.0,45.1
6.0,75.0,3.0,45.1
7.0,75.1,3.0,45.1
8.0,74.8,3.0,45.1
9.0,75.2,3.0,45.1
10.0,75.0,3.0,45.1
11.0,74.8,3.0,45.1
12.0,75.2,3.0,45.1
13.0,74.4,3.0,45.1
14.0,75.0,3.0,45.1
15.0,74.7,3.0,45.1
16.0,74.9,3.0,45.1
17.0,74.8,3.0,45.1
18.0,74.6,3.0,45.1
19.0,75.0,3.0,45.1
20.0,75.2,3.0,45.1
21.0,74.5,3.0,45.1
22.0,74.3,3.0,45.1
23.0,75.2,3.0,45.1
24.0,74.7,3.0,45.1
25.0,75.2,3.0,45.1
26.0,75.0,3.0,45.1
27.0,74.3,3.0,45.1
28.0,75.2,3.0,45.1
29.0,74.9,3.0,45.1
30.0,75.4,3.0,45.1
31.0,74.8,3.0,45.1
32.0,74.9,3.0,45.1
33.0,72.2,3.0,45.1
34.0,74.7,3.0,45.1
35.0,74.6,3.0,45.1
36.0,73.8,3.0,45.1
37.0,74.2,3.0,45.1
38.0,74.6,3.0,45.1
39.0,74.9,3.0,45.1
40.0,74.7,3.0,45.1
41.0,75.0,3.1,45.1
42.0,75.1,3.1,45.1
43.0,74.2,3.1,45.1
44.0,74.8,3.1,45.1
45.0,75.0,3.1,45.1
46.0,74.9,3.1,45.1
47.0,74.5,3.1,45.1
48.0,74.3,3.1,45.1
49.01,74.9,3.1,45.1
50.01,74.9,3.1,45.1
51.01,74.9,3.1,45.1
52.01,74.7,3.1,45.1
53.01,75.1,3.1,45.1
54.01,74.9,3.1,45.1
55.01,75.1,3.1,45.1
56.01,75.1,3.1,45.1
57.01,75.0,3.1,45.1
58.01,75.2,3.1,45.1
59.01,75.0,3.1,45.1
60.01,75.1,3.1,45.1
61.01,75.1,3.1,45.1
62.01,75.1,3.1,45.1
63.01,74.8,3.1,45.1
64.01,75.1,3.1,45.1
65.01,75.1,3.1,45.1
66.01,75.0,3.1,45.1
67.01,75.1,3.1,45.1
68.01,74.9,3.1,45.1
69.01,75.2,3.1,45.1
70.01,75.1,3.1,45.1
71.01,75.1,3.1,45.1
72.01,75.3,3.1,45.1
73.01,75.0,3.1,45.1
74.01,75.1,3.1,45.1
75.01,75.1,3.1,45.1
76.01,75.2,3.1,45.1
77.01,75.0,3.1,45.1
78.01,75.1,3.1,45.1
79.01,75.0,3.1,45.1
80.01,75.0,3.1,45.1
81.01,75.0,3.1,45.1
82.01,75.2,3.1,45.1
83.01,74.1,3.0,45.1
84.01,75.1,3.0,45.1
85.01,74.8,3.0,45.1
86.01,74.9,3.0,45.1
87.01,74.9,3.0,45.1
88.01,74.9,3.0,45.1
89.01,74.7,3.0,45.1
90.01,74.7,3.0,45.1
91.01,74.7,3.0,45.1
92.01,75.1,3.0,45.1
93.01,75.0,3.1,45.1
94.01,73.9,3.1,45.1
95.01,75.0,3.1,45.1
96.01,74.4,3.0,45.1
97.01,75.2,3.0,45.1
98.01,75.0,3.0,45.1
99.01,74.7,3.0,45.1
100.01,75.0,3.0,45.1
101.01,74.8,3.0,45.1
102.01,74.8,3.0,45.1
103.01,75.1,3.1,45.1
104.01,74.0,3.1,45.1
105.01,74.7,3.1,45.1
106.01,74.7,3.1,45.1
107.01,75.0,3.1,45.1
108.01,74.9,3.1,45.1
109.01,74.5,3.1,45.1
110.01,75.1,3.1,45.1
111.01,75.0,3.1,45.1
112.01,74.7,3.1,45.1
113.01,75.4,3.1,45.1
114.01,74.9,3.0,45.1
115.01,75.1,3.0,45.1
116.01,75.1,3.0,45.1
117.01,74.4,3.0,45.1
118.01,75.1,3.0,45.1
119.02,74.8,3.0,45.1
120.02,75.0,3.0,45.1
121.02,74.6,3.0,45.1
122.02,74.7,3.0,45.1
123.02,75.1,3.1,45.1
124.02,74.6,3.0,45.1
125.02,75.2,3.1,45.1
126.02,74.2,3.0,45.1
127.02,74.7,3.0,45.1
128.02,74.6,3.0,45.1
129.02,75.0,3.0,45.1
130.02,75.2,3.0,45.1
131.02,74.2,3.0,45.1
132.02,75.1,3.0,45.1
133.02,74.8,3.0,45.1
134.02,75.0,3.0,45.1
135.02,74.6,3.0,45.1
136.02,83.0,3.0,45.1
137.02,74.6,3.0,45.1
138.02,74.3,3.0,45.1
139.02,76.6,3.0,45.1
140.02,77.0,3.0,45.1
141.02,75.3,3.0,45.1
142.02,74.9,3.0,45.1
143.02,75.2,3.0,45.1
144.02,75.2,3.0,45.1
145.02,75.3,3.0,45.1
146.02,75.3,3.0,45.1
147.02,75.1,3.0,45.1
148.02,75.2,3.0,45.1
149.02,75.2,3.0,45.1
150.02,75.6,3.0,45.1
151.02,75.1,3.0,45.1
152.02,74.4,3.0,45.1
153.02,75.1,3.0,45.1
154.02,71.7,3.0,45.1
155.02,75.2,3.0,45.1
156.02,75.0,3.0,45.1
157.02,74.1,3.0,45.1
158.02,75.1,3.0,45.1
159.02,70.1,3.0,45.1
160.02,73.3,3.0,45.1
161.02,74.7,3.0,45.1
162.02,75.1,3.0,45.1
163.02,75.0,3.0,45.1
164.02,75.2,3.0,45.1
165.02,75.3,3.0,45.1
166.02,75.0,3.0,45.1
167.02,75.4,3.0,45.1
168.02,74.4,3.0,45.1
169.02,75.5,3.0,45.1
170.02,74.7,3.0,45.1
171.02,75.2,3.0,45.1
172.02,74.7,3.0,45.1
173.02,70.6,3.0,45.1
174.02,74.7,3.0,45.1
175.02,73.4,3.0,45.1
176.02,71.6,3.0,45.1
177.02,62.1,3.0,45.1
178.02,67.8,3.0,45.1
179.02,75.0,3.0,45.1
180.02,74.8,3.0,45.1
181.02,75.2,3.0,45.1
182.02,74.6,3.0,45.1
183.02,68.2,3.0,45.1
184.02,75.1,3.0,45.1
185.02,75.1,3.0,45.1
186.02,75.3,3.0,45.1
187.02,74.1,3.0,45.1
188.02,75.2,3.0,45.1
189.02,75.0,3.0,45.1
190.02,74.4,3.0,45.1
191.02,75.0,3.0,45.1
192.02,75.2,3.0,45.1
193.02,74.8,3.0,45.1
194.02,74.3,3.0,45.1
195.02,75.2,3.0,45.1
196.02,74.6,3.0,45.1
197.02,75.2,3.0,45.1
198.02,74.9,3.0,45.1
199.02,75.1,3.0,45.1
200.02,75.0,3.0,45.1
201.02,74.7,3.0,45.1
202.02,75.3,3.0,45.1
203.02,75.0,3.0,45.1
204.02,74.7,3.0,45.1
205.02,75.0,3.0,45.1
206.02,75.4,3.0,45.1
207.02,75.2,3.0,45.1
208.02,75.1,3.0,45.1
209.02,75.3,3.0,45.1
210.02,74.4,3.0,45.1
211.02,75.2,3.0,45.1
212.02,75.3,3.0,45.1
213.02,75.0,3.0,45.1
214.02,75.3,3.0,45.1
215.02,75.1,3.0,45.1
216.02,75.2,3.0,45.1
217.02,74.8,3.0,45.1
218.02,75.3,3.0,45.1
219.02,75.1,3.0,45.1
220.02,75.2,3.0,45.1
221.02,75.3,3.0,45.1
222.02,74.6,3.0,45.1
223.02,75.1,3.0,45.1
224.02,74.3,3.0,45.1
225.02,75.2,3.0,45.1
226.02,75.0,3.0,45.1
227.02,75.3,3.0,45.1
228.02,75.1,3.0,45.1
229.02,74.9,3.0,45.1
230.02,75.6,3.0,45.1
231.02,74.1,3.0,45.1
232.02,74.1,3.0,45.1
233.02,71.6,3.0,45.1
234.02,71.6,3.0,45.1
235.02,73.0,3.0,45.1
236.02,72.7,3.0,45.1
237.02,64.4,3.0,45.1
238.02,74.6,3.0,45.1
239.02,72.0,3.0,45.1
240.02,75.0,3.0,45.1
241.02,75.3,3.0,45.1
242.02,75.2,3.0,45.1
243.03,74.5,3.0,45.1
244.03,75.0,3.0,45.1
245.03,75.2,3.0,45.1
246.03,75.1,3.0,45.1
247.03,75.2,3.0,45.1
248.03,74.3,3.0,45.1
249.03,75.5,3.0,45.1
250.03,75.2,3.0,45.1
251.03,75.3,3.0,45.1
252.03,75.0,3.0,45.1
253.03,75.3,3.0,45.1
254.03,75.1,3.0,45.1
255.03,74.4,3.0,45.1
256.03,74.7,3.0,45.1
257.03,75.0,3.0,45.1
258.03,75.4,3.0,45.1
259.03,75.1,3.0,45.1
260.03,75.0,3.0,45.1
261.03,75.2,3.0,45.1
262.03,74.9,3.0,45.1
263.03,75.1,3.0,45.1
264.03,74.7,3.0,45.1
265.03,75.3,3.0,45.1
266.03,75.3,3.0,45.1
267.03,75.2,3.0,45.1
268.03,74.9,3.0,45.1
269.03,75.1,3.0,45.1
270.03,68.5,3.0,45.1
271.03,74.7,3.0,45.1
272.03,75.1,3.0,45.1
273.03,75.1,3.0,45.1
274.03,75.1,3.0,45.1
275.03,75.3,3.0,45.1
276.03,75.1,3.0,45.1
277.03,75.2,3.0,45.1
278.03,75.3,3.0,45.1
279.03,74.8,3.0,45.1
280.03,75.2,3.0,45.1
281.03,75.1,3.0,45.1
282.03,75.2,3.0,45.1
283.03,75.3,3.0,45.1
284.03,75.3,3.0,45.1
285.03,75.0,3.0,45.1
286.03,75.1,3.0,45.1
287.03,75.1,3.0,45.1
288.03,75.1,3.0,45.1
289.03,75.1,3.0,45.1
290.03,74.8,3.0,45.1
291.03,74.0,3.0,45.1
292.03,75.2,3.0,45.1
293.03,74.5,3.0,45.1
294.03,75.3,3.0,45.1
295.03,75.1,3.0,45.1
296.03,74.3,3.0,45.1
297.03,74.7,3.0,45.1
298.03,75.2,3.0,45.1
299.03,75.3,3.0,45.1
300.03,74.9,3.0,45.1
301.03,75.4,3.0,45.1
302.03,75.2,3.0,45.1
303.03,74.3,3.0,45.1
304.03,75.1,3.0,45.1
305.03,74.3,3.0,45.1
306.03,75.4,3.0,45.1
307.03,75.4,3.0,45.1
308.03,51.4,3.0,45.1
309.03,28.2,3.0,45.1
310.03,40.5,3.0,45.1
311.03,74.7,3.0,45.1
312.03,74.5,3.0,45.1
313.03,75.2,3.0,45.1
314.03,74.6,3.0,45.1
315.03,75.2,3.0,45.1
316.03,74.7,3.0,45.1
317.03,75.4,3.0,45.1
318.03,74.6,3.0,45.1
319.03,74.7,3.0,45.1
320.03,75.4,3.0,45.1
321.03,75.1,3.0,45.1
322.03,75.4,3.0,45.1
323.03,74.2,3.0,45.1
324.03,75.2,3.0,45.1
325.03,74.7,3.0,45.1
326.03,75.2,3.0,45.1
327.03,75.3,3.0,45.1
328.03,74.6,3.0,45.1
329.03,75.4,3.0,45.1
330.03,74.4,3.0,45.1
331.03,75.1,3.0,45.1
332.03,75.4,3.0,45.1
333.03,75.1,3.0,45.1
334.03,75.3,3.0,45.1
335.03,74.5,3.0,45.1
336.03,74.9,3.0,45.1
337.03,74.0,3.0,45.1
338.03,75.2,3.0,45.1
339.03,74.9,3.0,45.1
340.03,74.6,3.0,45.1
341.03,75.2,3.0,45.1
342.03,74.4,3.0,45.1
343.03,75.2,3.0,45.1
344.03,74.2,3.0,45.1
345.03,75.4,3.0,45.1
346.03,74.7,3.0,45.1
347.03,74.5,3.0,45.1
348.03,75.4,3.0,45.1
349.03,74.7,3.0,45.1
350.03,75.4,3.0,45.1
351.03,74.9,3.0,45.1
352.03,74.7,3.0,45.1
353.03,74.4,3.0,45.1
354.03,75.1,3.0,45.1
355.03,74.6,3.0,45.1
356.03,74.9,3.0,45.1
357.03,75.0,3.0,45.1
358.03,75.2,3.0,45.1
359.03,75.2,3.0,45.1
360.03,75.0,3.0,45.1
361.03,74.7,3.0,45.1
362.03,75.2,3.0,45.1
363.04,75.0,3.0,45.1
364.04,75.4,3.0,45.1
365.04,74.1,3.0,45.1
366.04,75.0,3.0,45.1
367.04,74.9,3.0,45.1
368.04,75.0,3.0,45.1
369.04,75.3,3.0,45.1
370.04,74.9,3.0,45.1
371.04,68.2,3.0,45.1
372.04,74.9,3.0,45.1
373.04,74.6,3.0,45.1
374.04,75.0,3.0,45.1
375.04,74.9,3.0,45.1
376.04,74.9,3.0,45.1
377.04,75.2,3.0,45.1
378.04,74.7,3.0,45.1
379.04,75.2,3.0,45.1
380.04,75.4,3.0,45.1
381.04,74.9,3.0,45.1
382.04,74.7,3.0,45.1
383.04,74.6,3.0,45.1
384.04,75.2,3.0,45.1
385.04,75.3,3.0,45.1
386.04,75.1,3.0,45.1
387.04,75.2,3.0,45.1
388.04,75.0,3.0,45.1
389.04,74.9,3.0,45.1
390.04,75.2,3.0,45.1
391.04,74.7,3.0,45.1
392.04,74.1,3.0,45.1
393.04,75.2,3.0,45.1
394.04,74.6,3.0,45.1
395.04,75.1,3.0,45.1
396.04,75.2,3.0,45.1
397.04,74.8,3.0,45.1
398.04,75.2,3.0,45.1
399.04,75.1,3.0,45.1
400.04,74.9,3.0,45.1
401.04,73.7,3.0,45.1
402.04,74.7,3.0,45.1
403.04,74.5,3.0,45.1
