Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.3,8.9
1.0,65.6,7.6,8.9
2.0,74.4,7.8,8.9
3.0,89.5,8.2,8.9
4.0,69.4,8.4,8.9
5.0,74.5,8.7,8.9
6.0,76.0,9.0,8.9
7.0,87.9,9.4,8.9
8.0,88.5,9.7,8.9
9.0,83.3,10.0,8.9
10.0,89.2,10.4,8.9
11.0,89.9,10.8,8.9
12.0,83.0,11.1,8.9
13.0,90.2,11.4,8.9
14.0,89.3,11.8,8.9
15.0,89.1,12.1,8.9
16.0,91.0,12.5,8.9
17.0,91.6,12.9,8.9
18.0,90.0,13.2,8.9
19.0,91.3,13.6,8.9
20.0,90.3,13.9,8.9
21.0,88.5,14.3,8.9
22.0,87.0,14.6,8.9
23.0,87.5,14.9,8.9
24.0,87.9,15.3,8.9
25.0,90.1,15.6,8.9
26.0,88.6,15.9,8.9
27.0,87.6,16.3,8.9
28.0,89.8,16.6,8.9
29.0,88.6,17.0,8.9
30.0,86.9,17.3,8.9
31.0,89.7,17.6,8.9
32.0,91.0,18.0,8.9
33.0,86.1,18.3,8.9
34.0,86.1,18.7,8.9
35.0,90.7,19.0,8.9
36.0,92.3,19.3,8.9
37.0,92.5,19.6,8.9
38.0,91.5,20.0,8.9
39.0,91.6,20.3,8.9
40.0,89.0,20.7,8.9
41.0,89.7,21.0,8.9
42.0,91.5,21.4,8.9
43.0,91.5,21.7,8.9
44.0,83.0,22.0,8.9
45.0,88.8,22.4,8.9
46.0,89.8,22.7,8.9
47.0,91.3,23.1,8.9
48.0,91.5,23.5,8.9
49.0,90.5,23.8,8.9
50.0,91.8,24.1,8.9
51.0,90.3,24.5,8.9
52.0,89.3,24.8,8.9
53.0,86.1,25.2,8.9
54.0,90.0,25.5,8.9
55.0,87.6,25.9,8.9
56.0,91.5,26.2,8.9
57.01,89.8,26.6,8.9
58.01,90.3,26.9,8.9
59.01,91.0,27.3,8.9
60.01,91.0,27.7,8.9
61.01,90.7,28.0,8.9
62.01,90.7,28.4,8.9
63.01,85.5,28.7,8.9
64.01,85.0,29.0,8.9
65.01,86.5,29.4,8.9
66.01,86.3,29.7,8.9
67.01,86.9,30.0,8.9
68.01,88.0,30.4,8.9
69.01,90.0,30.7,8.9
70.01,87.4,31.1,8.9
71.01,89.9,31.4,8.9
72.01,91.5,31.8,8.9
73.01,87.2,32.1,8.9
74.01,89.1,32.4,8.9
75.01,90.5,32.8,8.9
76.01,88.6,33.1,8.9
77.01,90.4,33.5,8.9
78.01,90.0,33.9,8.9
79.01,89.9,34.2,8.9
80.01,89.1,34.6,8.9
81.01,89.1,34.9,8.9
82.01,88.8,35.2,8.9
83.01,88.5,35.6,8.9
84.01,85.0,35.9,8.9
85.01,90.7,36.2,8.9
86.01,89.5,36.6,8.9
87.01,90.7,36.9,8.9
88.01,89.2,37.3,8.9
89.01,90.0,37.6,8.9
90.01,89.2,38.0,8.9
91.01,91.0,38.3,8.9
92.01,88.2,38.7,8.9
93.01,87.8,39.0,8.9
94.01,87.3,39.3,8.9
95.01,90.0,39.6,8.9
96.01,88.7,40.0,8.9
97.01,91.5,40.3,8.9
98.01,91.2,40.7,8.9
99.01,88.2,41.0,8.9
100.01,89.5,41.4,8.9
101.01,91.7,41.7,8.9
102.01,92.3,42.1,8.9
