Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,6.6,22.4
1.0,35.5,19.5,22.4
2.0,18.3,19.5,22.4
3.0,18.6,19.5,22.4
4.0,21.5,19.7,22.4
5.0,20.1,19.7,22.4
6.0,12.6,19.7,22.4
7.0,10.5,19.7,22.4
8.0,16.2,19.8,22.4
9.0,18.2,19.8,22.4
10.0,12.7,19.8,22.4
11.0,22.4,19.9,22.4
12.0,23.4,19.9,22.4
13.0,9.2,20.0,22.4
14.0,13.5,20.0,22.4
15.0,11.6,20.0,22.4
16.0,17.4,20.1,22.4
17.0,26.8,20.2,22.4
18.0,31.2,20.4,22.4
19.0,32.0,20.4,22.4
20.0,33.1,20.4,22.4
21.0,31.0,20.5,22.4
22.0,32.0,20.4,22.4
23.0,37.2,20.4,22.4
24.0,30.1,20.3,22.4
25.0,39.0,20.4,22.4
26.0,39.8,20.4,22.4
27.0,38.1,20.4,22.4
28.0,27.3,20.4,22.4
29.0,30.5,20.3,22.4
30.0,30.7,20.3,22.4
31.0,36.2,20.3,22.4
32.0,30.6,20.4,22.4
33.0,35.9,20.4,22.4
34.0,30.4,20.4,22.4
35.0,38.5,20.5,22.4
36.0,29.5,20.5,22.4
37.0,30.6,20.4,22.4
38.0,31.4,20.4,22.4
39.0,44.6,20.6,22.4
40.0,40.1,20.6,22.4
41.0,31.6,20.4,22.4
42.0,32.4,20.4,22.4
43.0,35.3,20.4,22.4
44.0,27.4,20.4,22.4
45.0,32.5,20.5,22.4
46.0,33.8,20.4,22.4
47.0,42.9,20.4,22.4
48.0,33.0,20.4,22.4
49.0,32.9,20.4,22.4
50.01,34.5,20.4,22.4
51.01,30.6,20.4,22.4
52.01,29.5,20.3,22.4
53.01,32.0,20.3,22.4
54.01,44.1,20.3,22.4
55.01,29.8,20.3,22.4
56.01,32.4,20.3,22.4
57.01,33.8,20.4,22.4
58.01,32.7,20.4,22.4
59.01,27.9,20.4,22.4
60.01,29.7,20.4,22.4
61.01,37.9,20.4,22.4
62.01,34.7,20.4,22.4
63.01,27.3,20.4,22.4
64.01,27.3,20.4,22.4
65.01,36.4,20.4,22.4
66.01,32.0,20.4,22.4
67.01,32.0,20.4,22.4
68.01,34.8,20.4,22.4
69.01,2.3,20.4,22.4
70.01,11.3,20.3,22.4
71.01,30.1,20.4,22.4
72.01,35.2,20.4,22.4
73.01,25.9,20.4,22.4
74.01,34.5,20.5,22.4
75.01,42.4,20.4,22.4
76.01,26.8,20.4,22.4
77.01,42.3,20.5,22.4
78.01,32.7,20.5,22.4
79.01,28.9,20.4,22.4
80.01,33.9,20.4,22.4
81.01,32.7,20.4,22.4
82.01,40.3,20.4,22.4
83.01,32.3,20.4,22.4
84.01,29.7,20.3,22.4
85.01,33.6,20.3,22.4
86.01,32.2,20.4,22.4
87.01,34.3,20.4,22.4
88.01,33.0,20.4,22.4
89.01,42.6,20.4,22.4
90.01,28.1,20.4,22.4
91.01,28.0,20.4,22.4
92.01,32.7,20.4,22.4
93.01,34.8,20.4,22.4
94.01,27.6,20.4,22.4
95.01,40.8,20.4,22.4
96.01,39.6,20.4,22.4
97.01,37.9,20.5,22.4
98.01,30.6,20.4,22.4
99.01,32.2,20.4,22.4
100.01,38.5,20.4,22.4
101.01,37.4,20.4,22.4
102.01,30.9,20.4,22.4
103.01,41.7,20.4,22.4
104.01,34.7,20.4,22.4
105.01,35.3,20.4,22.4
106.01,33.6,20.4,22.4
107.01,36.0,20.4,22.4
108.01,32.3,20.4,22.4
109.01,32.2,20.3,22.4
110.01,46.7,20.4,22.4
