Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,7.1,22.4
1.0,21.6,19.8,22.4
2.0,4.7,19.8,22.4
3.0,14.8,19.8,22.4
4.0,14.6,19.9,22.4
5.0,19.3,19.9,22.4
6.0,14.7,20.0,22.4
7.0,13.1,20.0,22.4
8.0,11.0,20.0,22.4
9.0,12.2,20.0,22.4
10.0,12.7,20.0,22.4
11.0,16.7,20.1,22.4
12.0,11.7,20.1,22.4
13.0,21.0,20.2,22.4
14.0,13.5,20.2,22.4
15.0,11.2,20.2,22.4
16.0,11.8,20.2,22.4
17.0,21.7,20.5,22.4
18.0,28.2,20.7,22.4
19.0,31.4,20.7,22.4
20.0,31.2,20.7,22.4
21.0,37.2,20.7,22.4
22.0,30.5,20.7,22.4
23.0,31.0,20.6,22.4
24.0,37.7,20.6,22.4
25.0,29.9,20.6,22.4
26.0,39.8,20.6,22.4
27.0,32.3,20.6,22.4
28.0,36.8,20.6,22.4
29.0,32.8,20.6,22.4
30.0,35.0,20.6,22.4
31.0,36.9,20.6,22.4
32.0,38.3,20.7,22.4
33.0,30.0,20.7,22.4
34.0,32.2,20.6,22.4
35.0,35.1,20.6,22.4
36.0,35.3,20.6,22.4
37.0,27.5,20.6,22.4
38.0,32.2,20.6,22.4
39.0,30.3,20.6,22.4
40.0,36.3,20.6,22.4
41.0,30.5,20.7,22.4
42.0,33.5,20.8,22.4
43.0,37.9,20.8,22.4
44.0,30.2,20.7,22.4
45.0,29.9,20.6,22.4
46.0,35.0,20.6,22.4
47.01,36.4,20.6,22.4
48.01,30.7,20.7,22.4
49.01,41.0,20.7,22.4
50.01,36.0,20.6,22.4
51.01,32.2,20.6,22.4
52.01,31.4,20.6,22.4
53.01,34.2,20.6,22.4
54.01,43.1,20.7,22.4
55.01,36.8,20.8,22.4
56.01,36.5,20.8,22.4
57.01,37.5,20.8,22.4
58.01,34.5,20.7,22.4
59.01,26.8,20.7,22.4
60.01,36.8,20.8,22.4
61.01,33.9,20.7,22.4
62.01,38.6,20.7,22.4
63.01,34.8,20.7,22.4
64.01,35.8,20.8,22.4
65.01,31.6,20.8,22.4
66.01,37.3,20.7,22.4
67.01,28.0,20.7,22.4
68.01,30.5,20.6,22.4
69.01,42.9,20.7,22.4
70.01,41.4,20.7,22.4
71.01,36.2,20.8,22.4
72.01,33.4,20.8,22.4
73.01,35.2,20.8,22.4
74.01,31.1,20.7,22.4
75.01,37.6,20.7,22.4
76.01,35.9,20.7,22.4
77.01,29.4,20.7,22.4
78.01,30.7,20.7,22.4
79.01,38.9,20.7,22.4
80.01,36.1,20.7,22.4
81.01,29.9,20.8,22.4
82.01,36.0,20.8,22.4
83.01,34.4,20.8,22.4
84.01,33.8,20.8,22.4
85.01,33.8,20.8,22.4
86.01,36.5,20.8,22.4
87.01,30.1,20.8,22.4
88.01,29.7,20.8,22.4
89.01,33.4,20.8,22.4
90.01,36.8,20.8,22.4
91.01,29.7,20.8,22.4
92.01,38.4,20.9,22.4
93.01,35.1,21.0,22.4
94.01,43.7,21.1,22.4
95.01,32.6,21.0,22.4
96.01,34.2,21.0,22.4
97.01,32.4,20.9,22.4
98.01,35.5,20.9,22.4
99.01,32.2,20.9,22.4
100.01,36.8,20.9,22.4
101.01,36.8,20.9,22.4
102.01,34.4,20.8,22.4
103.01,36.9,20.8,22.4
104.01,32.1,20.7,22.4
105.01,29.6,20.7,22.4
106.01,31.7,20.7,22.4
107.01,41.2,20.7,22.4
108.01,30.6,20.7,22.4
109.01,35.9,20.9,22.4
110.01,31.5,20.8,22.4
111.01,36.0,20.8,22.4
112.01,31.9,20.8,22.4
113.01,30.8,20.8,22.4
114.01,32.4,20.7,22.4
115.01,41.4,20.8,22.4
116.01,30.4,20.8,22.4
117.01,34.6,20.8,22.4
118.01,36.2,20.8,22.4
119.01,29.0,20.8,22.4
120.01,32.7,20.8,22.4
121.01,29.3,20.8,22.4
122.01,35.6,20.8,22.4
123.01,28.5,20.8,22.4
124.01,33.1,20.8,22.4
125.01,36.4,20.8,22.4
126.01,24.9,20.8,22.4
127.01,30.3,20.8,22.4
128.01,33.5,20.8,22.4
129.01,33.2,20.8,22.4
130.01,38.7,21.0,22.4
131.01,34.3,21.0,22.4
132.01,40.7,21.0,22.4
133.01,30.1,21.0,22.4
134.01,34.7,20.9,22.4
135.01,32.9,20.8,22.4
136.01,39.8,20.9,22.4
137.01,32.7,20.9,22.4
138.01,30.5,20.9,22.4
139.01,38.0,20.9,22.4
140.01,37.2,20.9,22.4
141.01,3.0,20.8,22.4
142.01,1.0,20.8,22.4
143.01,31.4,20.7,22.4
144.01,30.3,20.8,22.4
145.01,29.9,20.8,22.4
146.01,34.3,20.9,22.4
147.01,33.1,20.9,22.4
148.01,32.2,20.9,22.4
149.01,31.4,20.9,22.4
150.01,38.4,20.8,22.4
151.01,33.0,20.8,22.4
152.01,42.4,20.8,22.4
153.01,30.3,20.8,22.4
154.01,32.2,20.8,22.4
155.01,34.2,20.9,22.4
156.01,27.3,20.9,22.4
157.01,26.8,20.8,22.4
158.01,28.7,20.8,22.4
159.01,30.9,20.8,22.4
160.01,32.0,20.8,22.4
161.01,26.4,20.8,22.4
162.01,32.0,20.8,22.4
163.01,30.2,20.8,22.4
164.01,35.6,20.8,22.4
165.01,32.7,20.8,22.4
166.01,31.4,20.8,22.4
167.02,32.6,20.8,22.4
168.02,42.8,21.0,22.4
169.02,29.8,21.0,22.4
170.02,36.1,21.0,22.4
171.02,36.8,20.9,22.4
172.02,36.3,20.9,22.4
173.02,29.8,20.8,22.4
174.02,31.6,20.8,22.4
175.02,38.2,20.8,22.4
176.02,29.0,20.8,22.4
177.02,36.4,20.8,22.4
178.02,32.1,20.8,22.4
179.02,30.2,20.8,22.4
180.02,27.2,20.8,22.4
181.02,37.4,20.8,22.4
182.02,31.8,20.8,22.4
183.02,33.2,20.9,22.4
184.02,32.9,20.9,22.4
185.02,38.0,21.0,22.4
186.02,34.2,20.9,22.4
187.02,31.5,20.9,22.4
188.02,32.3,20.8,22.4
189.02,36.6,20.8,22.4
190.02,31.3,20.8,22.4
191.02,33.9,20.8,22.4
192.02,36.3,20.9,22.4
193.02,36.4,20.9,22.4
194.02,30.4,20.8,22.4
195.02,29.6,20.8,22.4
196.02,31.0,20.8,22.4
197.02,37.2,20.8,22.4
198.02,33.3,20.9,22.4
199.02,32.1,20.8,22.4
200.02,41.5,20.8,22.4
201.02,33.9,20.8,22.4
202.02,35.5,20.9,22.4
203.02,39.2,20.9,22.4
204.02,28.9,20.8,22.4
205.02,36.4,21.0,22.4
206.02,36.0,21.0,22.4
207.02,27.3,20.9,22.4
208.02,38.4,20.9,22.4
209.02,47.6,20.9,22.4
210.02,26.8,20.8,22.4
211.02,32.3,20.8,22.4
212.02,29.3,20.9,22.4
213.02,35.1,20.9,22.4
214.02,30.4,20.9,22.4
215.02,31.1,20.8,22.4
216.02,29.2,20.9,22.4
217.02,33.2,20.9,22.4
218.02,39.2,20.9,22.4
219.02,27.9,20.9,22.4
220.02,33.9,20.9,22.4
221.02,30.2,20.9,22.4
222.02,39.2,20.9,22.4
223.02,30.0,20.9,22.4
224.02,34.7,20.9,22.4
225.02,35.1,20.9,22.4
226.02,34.2,20.9,22.4
227.02,29.8,20.8,22.4
228.02,38.1,20.9,22.4
229.02,34.2,21.0,22.4
230.02,40.9,21.0,22.4
231.02,25.1,21.0,22.4
232.02,33.9,20.9,22.4
233.02,36.0,20.8,22.4
234.02,29.9,20.9,22.4
235.02,35.8,20.9,22.4
236.02,37.1,20.9,22.4
237.02,28.1,20.9,22.4
238.02,34.6,20.9,22.4
239.02,31.6,20.9,22.4
240.02,36.1,20.9,22.4
241.02,30.5,20.9,22.4
242.02,30.0,20.9,22.4
243.02,40.0,21.0,22.4
244.02,42.8,21.1,22.4
245.02,32.3,21.0,22.4
246.02,31.7,21.0,22.4
247.02,34.2,20.9,22.4
248.02,32.5,20.9,22.4
249.02,36.2,20.9,22.4
250.02,31.2,20.8,22.4
251.02,33.3,20.9,22.4
252.02,39.6,20.9,22.4
253.02,45.6,20.9,22.4
254.02,31.3,21.0,22.4
255.02,31.2,21.0,22.4
256.02,34.7,20.9,22.4
257.02,36.3,20.8,22.4
258.02,32.7,20.8,22.4
259.02,36.8,20.8,22.4
